id,target
39239,54718.09079970496
39240,76509.07414382865
39241,191045.1090469327
39245,39091.99466136241
39247,99781.41000200601
39249,53234.09670091311
39250,8181.557025323222
39252,130081.14067636181
39254,97863.19623447477
39255,103052.62817084522
39256,49527.37603794756
39257,58684.74002370944
39258,603295.5332760666
39259,47425.186345832
39268,63261.278912997004
39271,-651.0499912170199
39272,71449.32201045804
39273,59975.62235312101
39274,12671.02408844571
39275,72320.53356770442
39279,107458.44640934582
39282,39488.88899889641
39283,44159.60509185081
39284,150041.79509249592
39285,62977.986272396636
39287,72565.23900792302
39291,28872.613793816003
39294,184779.85097944416
39295,67260.50758108044
39299,127633.82124990814
39300,134415.424850835
39301,69499.2060890951
39303,269666.6838929971
39306,103305.754388448
39308,61776.36179581133
39309,143926.864583653
39310,49120.39673523055
39311,80448.93259873714
39312,28620.555494526805
39315,90693.57688773713
39316,32300.58265045452
39318,306607.83017672756
39320,72456.62228848023
39323,121869.71870780263
39326,105105.22634375552
39329,149615.72589612132
39330,89226.35981580113
39332,109498.2914905008
39334,97518.02842517813
39337,132438.90723335682
39339,139871.9886001981
39344,174958.10529617127
39345,126071.9032676513
39346,125657.97192044283
39348,87493.76990286272
39349,99417.91147305639
39350,43860.523687558
39351,34251.64890769826
39352,85218.48254095089
39359,136679.33099043887
39361,173031.8698707432
39362,158903.24401731355
39367,73611.96509415476
39368,69110.67775828003
39369,30187.85045847176
39370,44819.18640528833
39371,291975.1899558228
39373,67178.63394583153
39374,36096.12666237312
39375,56647.29972942787
39378,69591.37833182074
39379,55199.56481353764
39380,58747.738527724905
39381,33079.47702156527
39383,127808.46689254772
39384,44268.025050880955
39386,76167.76177913566
39388,128706.22644380678
39390,105735.3630637628
39391,-7718.066554951245
39392,46797.81447053922
39398,454769.5077698606
39400,200285.53480988584
39402,47046.87721889534
39406,67489.56448312185
39407,28513.02167050944
39410,44840.77450544777
39412,40321.93870168755
39415,63602.38299842534
39417,50204.33997394056
39418,51045.47747464962
39420,153395.53323437562
39421,66689.6336684502
39423,69306.61969114793
39424,96102.94553045153
39428,57021.66938291615
39429,71639.20783267847
39431,19463.97013516209
39436,63350.83018765318
39437,48528.668142062335
39438,40028.488351003485
39441,430523.1355498839
39442,194230.1958927972
39446,53790.105118803316
39447,38453.31100026814
39449,37480.96900835143
39450,99596.10405176286
39451,78980.13405783611
39453,45520.874871686145
39454,80578.7665287408
39455,114252.08703837176
39457,256268.5660600856
39458,210756.6436618645
39459,76356.45284114615
39462,49597.24650775659
39463,84110.79690537928
39467,55703.602815171
39468,90908.25665269839
39470,69517.78947692737
39473,52464.517032898424
39476,137466.78393213495
39477,49784.584574836816
39481,60842.4435499494
39483,29231.943890132483
39484,309152.0092252075
39489,31421.849388281407
39496,49500.461926005606
39499,291123.7282914503
39501,38913.167311356956
39502,67124.49459686915
39503,26776.608779456583
39504,83778.43253631504
39505,74527.50952371773
39506,104533.44462436522
39507,210253.06355785992
39508,138376.00216224106
39513,53693.988884411054
39515,61584.51796824132
39520,79080.0682637521
39525,63948.11443224331
39526,93438.00860412329
39527,29524.431926567864
39528,73005.53095347853
39529,102960.45363830283
39530,123380.8296682632
39531,68924.10288664672
39533,28165.576680746926
39535,241779.70474505227
39538,108283.14588061311
39539,91052.22740929597
39540,62348.00439926274
39541,42917.203956428595
39542,102771.10746758133
39544,161225.6137016318
39546,78566.16779329065
39547,41648.667070900716
39548,156595.0055642831
39550,52128.73499093236
39551,260110.97868558
39552,141819.53974438022
39553,72635.52443490596
39554,99848.76418514237
39556,47094.15520888632
39558,196412.42766566447
39561,54150.16164642283
39563,52361.13276612385
39564,196858.1504473028
39566,68916.92000959156
39569,56905.0015483984
39570,99895.93997099495
39571,117254.49913356183
39574,76126.81629173004
39575,120592.0695446085
39576,112876.62216697904
39578,40027.51343692405
39579,75819.71104306565
39583,35881.04731432211
39584,51415.696342148585
39591,17564.872865014222
39594,149669.0206648695
39595,114578.50951743763
39597,86411.1212091145
39599,133683.89224477357
39601,61835.72318878994
39604,69809.61406578151
39606,44822.0984094336
39607,56221.50334613562
39608,27163.03713055183
39610,148477.3373023533
39611,93949.23320150614
39615,51930.7551658945
39616,62102.171820317046
39619,55785.81129054571
39621,177083.68774070992
39622,118091.82612462473
39626,115792.65860003071
39629,51642.69746704041
39631,39111.466929203605
39632,116814.34458339406
39634,195201.66976667393
39635,196852.92075537113
39638,92154.46394978031
39641,101532.28370053443
39642,35376.797153625244
39644,81194.61910133668
39645,102450.65075063698
39646,50812.79215341772
39648,53268.38338151074
39652,281785.5986442367
39653,8130.349271417393
39654,55813.47813653249
39656,101198.3157137398
39658,63811.62058714195
39662,109616.93971653676
39663,45132.94637246211
39665,114556.16781763651
39666,43317.21382345498
39668,124517.13214268335
39670,25439.582513235662
39673,46709.39468175365
39674,4311.6664362253505
39677,24938.483046859328
39678,53574.391574322464
39679,38356.686260317474
39680,156176.8438220355
39683,24870.703757136667
39685,69074.90091759835
39686,76422.57028518959
39688,70906.85512988069
39689,64275.827637841685
39698,129546.11294040436
39700,132958.76975687902
39701,185948.92029286132
39704,689046.8360940351
39706,207859.69368248183
39711,179749.3744246531
39712,144665.46965477496
39714,97550.30673193745
39715,52303.278313822564
39717,325526.95085646067
39722,120374.33901924179
39723,72921.00159861987
39726,62309.986913196015
39727,96602.14263890928
39728,30506.955437523116
39729,157601.47936231107
39730,225225.62270313347
39731,45533.59186409658
39732,86484.1812953256
39734,48611.82508814988
39735,92786.22804202158
39736,263389.1859620266
39737,53626.83497930527
39738,153287.88774862385
39741,12722.927764820499
39742,87696.50135360386
39744,63088.98659746494
39745,57718.44014204259
39746,109531.65531350515
39748,351098.4437928074
39749,119713.16468468023
39750,46741.50491195036
39754,130747.28308768058
39755,122260.1331621044
39759,11512.594768449357
39760,100054.11705783413
39761,92018.60287797189
39762,95838.01121687597
39765,149464.84367857873
39768,161392.96554915304
39771,144125.39881708036
39772,72332.17771349286
39773,263972.81410848803
39774,142882.56149863696
39778,79116.70816458412
39780,28894.998802112033
39781,172182.73080453457
39786,41425.12194033852
39789,39683.01958758193
39790,47368.14377439725
39792,115872.16117308431
39795,58618.67957207107
39796,62207.645065006705
39797,43758.937315184376
39799,99836.33703168968
39801,62464.060945265
39802,79389.5966168414
39806,163622.53682044777
39808,176159.43130670104
39810,85743.78339494848
39811,136028.8815253026
39814,67343.27454064853
39815,77735.02954850969
39816,98351.20564384614
39818,54282.10284505677
39820,148232.22629492226
39823,100688.85177516763
39824,177385.60865548218
39832,362921.7316629598
39834,87317.03850401787
39835,87356.78611199964
39836,17505.159557537343
39839,103408.55281582045
39840,84255.68728394725
39843,65876.24463602206
39844,79881.36683935548
39845,88071.05348984935
39846,69880.0136924643
39847,65486.51156408237
39848,149647.4758272256
39853,70811.20754485093
39856,102840.17151881769
39858,56124.29525442048
39859,67242.12298031265
39860,28433.84544296525
39861,45274.27001424193
39863,83564.3350292478
39866,179654.13597407975
39867,38033.587815772844
39870,34862.55597309316
39872,44196.36867593099
39875,83988.20590590051
39877,49063.51279553563
39878,70075.07079827326
39880,344815.52790732944
39881,132026.0704640552
39882,160337.22767755817
39885,164550.74835870785
39887,48708.92121738975
39888,152360.3027086071
39889,21580.59197548465
39890,29070.306846124633
39891,232160.30485234092
39894,54089.18167530905
39895,139763.06688483877
39896,35996.21075593014
39900,40020.051399537544
39901,74488.72752087074
39902,85328.5494862691
39904,3608.806764465524
39907,62920.376173380115
39910,234591.2226723087
39912,120469.18560512684
39913,55905.79530656438
39916,130259.05589030217
39918,110451.66119260027
39920,134861.03709437425
39922,153112.91204443318
39924,36559.24087777677
39925,94087.83528742549
39926,49342.85030948031
39927,127468.10709678991
39928,64073.96336950027
39930,203017.1621881397
39931,66272.97013344355
39932,86485.31219090872
39934,42659.59075011638
39938,129873.32041576147
39939,16564.854069481018
39940,150263.83933159756
39942,207393.6989994459
39953,52874.89621127827
39954,51147.61720188851
39956,89255.82882173444
39958,74068.0302829031
39959,84208.718693853
39962,303632.1490396532
39964,53014.8058893192
39965,178263.5710394885
39967,33116.313665349764
39969,59476.27854199176
39972,139810.4762113574
39975,77319.17364536182
39977,78880.12555622132
39978,125151.49900592229
39981,142142.40032750976
39983,94620.76217284551
39985,91177.59208980415
39990,47878.13090857522
39991,179326.52305926644
39992,60857.815026418146
39996,139070.74458376737
40003,100931.04191563706
40005,258286.368948047
40009,107841.07361247313
40010,26069.54922651041
40011,36470.57995937682
40013,68813.29603895546
40015,141913.38608299242
40016,48881.23594503135
40017,36816.56463603247
40018,186239.10780800908
40019,32287.456395166388
40020,83731.47813441046
40021,54090.34657067183
40022,283138.50745766476
40032,163143.98628631156
40033,147467.44479998868
40038,63612.4635680159
40041,223455.96890100063
40044,66932.67203880074
40045,31352.034289032097
40046,149839.73569865653
40049,87314.14698523242
40050,100519.82929604733
40052,102500.6300394432
40053,36699.500757931004
40054,88050.05963791715
40055,141032.05679676437
40057,80856.89542366288
40063,21926.87745557248
40064,52544.95041082867
40065,72356.89390819233
40066,112884.77513174468
40067,152782.38601714402
40068,303006.77832200006
40069,65822.96150409325
40070,134274.79694256553
40071,80101.23878697141
40073,71670.5300372605
40074,140207.72096700303
40075,144188.65417303186
40079,175514.7203921661
40080,55395.93177345845
40083,64157.478052606995
40084,153652.44245405498
40088,172754.06549996402
40089,144760.23570518717
40090,18229.892181683597
40093,73023.14694748206
40095,41839.928145714766
40096,192722.53653118873
40097,410791.2309022859
40098,36956.12585030118
40099,37780.37834374458
40102,152257.64953876677
40103,108271.73737426067
40105,38727.3886791191
40107,52735.199764489094
40108,63393.23516804832
40109,102224.50349002988
40110,71072.46258464933
40111,723568.9842557064
40113,195112.40418455197
40115,175345.04682028593
40120,49293.28619267294
40121,121747.67580795137
40122,121544.54649678868
40123,69796.96719709698
40124,65127.97240667913
40129,77953.29187820698
40132,76208.04241159803
40134,111941.93520396328
40138,126806.19840135382
40139,64239.60672366071
40140,118053.26939622608
40141,47559.87859653654
40142,95911.78022453742
40143,71077.51073510038
40144,93242.66201164087
40146,100323.82673088531
40147,149637.4894619064
40150,30761.423436287427
40152,56250.698942067276
40155,44641.27225937955
40157,150660.71988967844
40158,116533.88612030771
40162,33544.13327579061
40167,132670.2871222776
40168,200383.36108752454
40169,92634.00775777463
40172,61900.151784179754
40174,214595.4025102564
40175,101610.87231057405
40176,63773.420708090656
40177,94122.20513626901
40178,83478.11936129857
40179,32941.371486897246
40183,387530.2818159629
40184,86408.94375328626
40189,208904.41025669736
40190,51926.27471405736
40192,125701.9651408429
40193,171350.75367846907
40194,109325.0414155445
40195,121843.055522202
40196,25887.394244387844
40198,79151.25253502463
40199,130137.10996373586
40201,198913.62075381828
40203,90832.98909843137
40204,106459.2960481579
40207,213378.4152955393
40210,70291.59828996212
40211,78960.63413292807
40213,128131.82315829347
40215,33506.221111831626
40218,41587.098716184846
40220,444072.74338455795
40222,20143.987018364955
40224,56414.6474144315
40226,112363.29571553573
40228,40438.99652155917
40229,87509.11417103067
40231,83479.91828723904
40233,111758.2082998464
40240,29456.396805634562
40242,29943.982892165128
40245,61073.851274365195
40246,16328.301875955365
40248,130929.67553557864
40249,55590.35899173921
40250,157765.5062715083
40254,39016.13032203475
40256,64313.171108291215
40257,83789.75830466698
40258,145202.21090839786
40260,70248.66290042808
40262,43542.6691708126
40264,51728.332409949115
40268,69612.01317809758
40269,185900.63735360658
40275,77270.31279870012
40277,117948.40160827294
40279,14411.775658194245
40282,124031.84299288453
40283,129970.51744527832
40284,35463.56187540182
40286,86388.35244888185
40287,86472.67537340517
40288,192564.6699802904
40289,41607.30004689135
40290,273544.8329059875
40292,50889.329910899934
40294,141749.84780255758
40295,58618.622008670965
40296,130639.8245410676
40297,55812.202890990324
40300,71546.83014425385
40301,3177.9083818221734
40302,38797.992847352754
40304,80324.1104684318
40314,88322.939435311
40319,138211.09594681673
40321,56216.12826365797
40323,45790.58696000719
40324,58951.67806082688
40325,159218.98693170532
40328,51923.15671583409
40330,40537.049301481384
40331,120425.04943499964
40332,45383.8414094224
40334,95804.72795398626
40335,258221.62940748138
40337,39641.36191377076
40338,37549.41809152688
40340,70469.36220845109
40341,68415.6955066697
40342,77174.45914845115
40346,18760.205301751706
40348,92964.14132449278
40354,74194.12267481432
40355,249594.63401007943
40358,166651.19145958667
40359,356201.17161546974
40361,64446.19941018943
40362,41687.82220921175
40364,156456.33248376678
40368,164458.00809014268
40369,116559.32438037542
40370,24470.308933936918
40371,44742.61353218334
40373,149037.7127392469
40374,80580.45105824221
40375,95361.80575874439
40377,117485.55738970108
40384,160686.51281547683
40385,38916.42105178526
40386,55671.84461464826
40388,52017.033784445375
40393,63961.58823139951
40394,149548.929603816
40395,29957.45873563725
40399,79816.978925781
40403,381869.0906405237
40404,70563.09537924328
40405,39767.85330453843
40406,448864.969758634
40407,164258.21254723106
40410,102086.49490594423
40411,43703.83373821301
40412,97150.11315756929
40413,59354.172033328054
40414,5440.6045111291605
40415,24816.883883418464
40416,142159.95608817926
40417,-10422.212929130008
40419,116928.5402944604
40424,247828.32130525756
40426,77476.23324097114
40427,51708.943793219616
40428,33929.90569452375
40429,84679.54483217657
40432,49924.70400384097
40433,119547.38770000625
40434,52194.12685752401
40435,120088.77239238787
40440,121346.38590034732
40447,117811.94133898964
40449,76880.75576170566
40450,187974.12710634153
40451,149974.53957142378
40457,103197.01178638796
40462,63684.400452361835
40465,59296.76692952484
40468,101047.53613510836
40471,79687.0719675821
40473,112373.0754327399
40474,88532.54441958017
40477,56881.40410620328
40479,54219.344182095796
40480,54496.42010464244
40483,50438.05557277384
40485,603649.7279553285
40487,318804.0657771006
40493,-18095.765054016978
40494,34874.728388760945
40498,142068.40528516631
40500,45396.38771700892
40502,116009.8421641374
40504,94629.37622181841
40506,10174.598630149187
40507,18168.89543096728
40512,143980.53046373092
40514,57877.31056923843
40517,98839.39905755926
40518,205896.7557939527
40519,24167.134082491735
40520,139619.1260379052
40522,33189.73694721087
40523,53415.077535258504
40524,59037.90069636208
40526,20313.929607861683
40530,67125.25173132274
40531,46228.22438469726
40532,34454.675443702465
40534,36862.61922390312
40539,46331.61743250057
40541,49488.663185326994
40544,70177.7360681152
40545,74476.22213950753
40549,166263.87429801526
40551,239393.93792080152
40553,23002.592065936748
40554,106586.44448286566
40557,102990.61302000724
40558,36332.498150150466
40559,70821.08367177198
40562,156294.16139300296
40563,151212.6692572462
40564,92683.21283067558
40565,85396.12486834744
40566,-10584.806332753746
40567,65315.590804108426
40570,43350.47205753153
40571,110150.07273894623
40572,62626.84552045474
40574,122353.63086878149
40577,54553.293667399004
40579,53036.623078314406
40581,84918.13118671087
40583,76081.61317331679
40584,105837.54874083682
40586,66085.07351288048
40590,83531.18942600547
40593,52622.087849445634
40595,79719.23921501762
40597,56925.29455331416
40599,143162.3215547296
40602,37189.253824973624
40603,62699.47945115102
40604,174253.40690174498
40607,25994.355224542604
40608,73634.4904201063
40609,143892.65287583982
40611,133085.9875001749
40612,91521.27215908986
40613,293310.8901128038
40616,120789.61462478613
40617,51246.257794010584
40620,31991.56410451208
40621,124768.89659064474
40622,96161.6320774397
40623,101408.32227462294
40627,59198.53950299857
40628,49208.523779838986
40629,177675.7261972978
40633,237819.02160426354
40636,101948.02081142459
40639,106066.59189210742
40640,72964.25615459168
40641,84046.93822601528
40642,51715.87411196504
40644,22937.041235768622
40647,179353.3971803668
40649,-33056.723099021925
40652,55504.92148367592
40653,114181.99623900246
40655,29618.03172562984
40656,75400.69058081775
40657,82725.70739486895
40658,127024.09137862892
40662,53597.49603404028
40664,44393.52149808762
40665,167225.39275743812
40666,63509.59845013333
40668,39743.21125248748
40673,162244.05074877292
40674,111206.34457315403
40679,242784.5704100581
40680,91735.8227904856
40681,222263.76793919926
40683,107698.8803999704
40684,37976.780701918935
40689,122107.01773274412
40690,45316.3082971498
40691,34970.255097594854
40692,148204.78561775293
40693,99021.35499838104
40694,482788.91056855203
40697,91989.0109330281
40700,48990.14466119476
40702,69227.9435941184
40703,108767.61375265935
40704,84289.8359230392
40705,51550.35117427941
40706,29958.3875003679
40707,9440.120519510494
40709,61928.9723784692
40711,161682.07234980032
40714,168154.24749151268
40718,49479.891136832186
40719,161146.72841261333
40720,67190.54556395595
40722,71807.00604287222
40723,41839.356402179124
40724,112592.26569410275
40725,68709.64229668802
40726,125373.6764640515
40727,88092.55856795603
40728,18060.474661887383
40729,93351.11824273769
40730,100880.3854346154
40732,84078.0104247152
40733,128156.23399135272
40734,120401.34756588492
40735,29389.48491105581
40736,128481.18465537741
40738,38440.949016616614
40739,79862.05105947671
40740,45340.602687814084
40741,120085.98489936277
40742,142621.91089763897
40743,109926.61896766473
40746,73792.36107770546
40747,47929.38600315011
40751,121981.81346893098
40752,27145.892333910848
40753,61530.72514711967
40756,43176.69472721605
40759,54359.93808978072
40761,42284.72041397904
40763,68802.66904511694
40769,59658.1313211137
40770,97964.47866104828
40771,127406.93894983201
40773,82065.2946273891
40774,69787.61325463688
40775,117955.85214346077
40777,78753.68709325934
40779,71458.90027550457
40781,120818.25465458602
40783,89492.87094692655
40784,101214.65231206591
40785,51872.579455597275
40790,85785.89999436462
40795,101176.72363120406
40798,25619.4136755097
40801,59537.599149252725
40802,58719.52946153562
40804,78576.91688354625
40805,48699.54978305226
40806,95152.2949070498
40812,63676.95159536121
40813,280970.0033005
40814,102546.89290824784
40818,155642.42133246348
40822,72674.91482676906
40826,37975.43024980615
40828,44804.133312772334
40829,101792.1980314185
40835,110949.20175796867
40836,49792.76899271118
40837,44979.11668874136
40838,91042.33508448167
40839,98693.81594747136
40841,56921.5329240084
40842,144158.07749071746
40844,58621.69548332316
40846,93860.32816403612
40849,292645.47042209003
40851,75763.98711885748
40852,108614.99844170664
40854,53703.7752036965
40856,65851.22942542846
40857,120857.24463226691
40858,173653.30629138515
40861,60767.55966968419
40862,90642.93750799046
40866,69383.79520781687
40870,48004.1143966817
40871,319778.3509706653
40873,60546.231982429046
40874,26330.379236438923
40875,30156.753950975275
40877,137330.4231168881
40880,68267.88797689578
40885,129755.0324502614
40888,113578.78949912381
40891,63224.388013408796
40892,101065.27814960503
40894,29201.53983919703
40898,93743.94547564918
40899,138788.79751199318
40903,197135.6793387559
40904,152464.5059650616
40906,116780.1216207149
40907,42841.66471129493
40910,52492.92261648936
40915,96035.59819973612
40918,107087.65154759507
40921,12727.612661445859
40923,60768.0988160424
40924,137295.3280365131
40926,101337.73268386624
40927,38660.422917786906
40929,19774.32179718886
40931,86800.66310437408
40932,42708.66711989649
40933,61011.676171002844
40936,62635.707196419564
40937,48983.281737194426
40940,28972.312429735626
40946,70618.69684274518
40948,205582.79630362074
40949,140898.47724626565
40951,56457.26757546142
40954,54522.29118054825
40955,81621.3915744573
40956,113324.32342397986
40957,177799.10262080366
40958,196659.02880510403
40960,97682.512470338
40964,84035.6571599661
40967,27216.49780341123
40968,66125.59400086231
40969,109365.03982706719
40970,97218.33002242299
40971,377188.40168753284
40977,470768.53035006864
40978,138788.79751199318
40982,56228.641448961
40983,39423.61055398095
40984,45884.57103107229
40987,54152.59469201495
40988,107253.63476473663
40989,94260.48230036562
40990,18230.664769039824
40991,520.1688931622921
40992,60874.39553385801
40997,53878.11333237812
40998,26017.71695003932
40999,101561.2470440296
41000,33961.45624439569
41004,119409.42019354572
41007,115860.01050272274
41009,83669.14857782058
41010,89700.92611900787
41015,70722.63456298561
41016,52420.74250789946
41017,85880.7201756617
41020,51603.96281541748
41021,78554.06069494657
41025,133012.58533881622
41026,71437.42544938115
41028,169120.79055944344
41030,72197.45763914377
41031,69409.48663557266
41032,62928.67869473051
41037,175457.8528878988
41039,53771.81191942212
41041,160731.9756197274
41042,88985.96319072947
41043,38925.177540048935
41044,101787.56084683328
41046,210319.06651460915
41051,311650.25501558126
41057,100143.3569559838
41058,155563.93173640105
41060,192863.65693730582
41061,23952.459583027317
41062,46417.90667598802
41063,111866.33331152333
41065,77073.57588248819
41068,95330.11347859357
41070,-571.759986546429
41071,113680.30589407752
41077,119017.23428913607
41080,68731.15566917372
41081,53355.4490908986
41082,63577.72677672657
41083,57404.45656603146
41085,53802.58016401341
41086,218158.1495939562
41087,25986.84958078315
41088,123147.94307253424
41090,205815.03785926697
41091,197653.68176261982
41097,82090.27623212615
41099,93297.61667970457
41101,62666.05859376936
41102,113537.46507921563
41104,71593.50822630167
41105,50980.41406354176
41106,40364.179963969225
41107,55054.143884748264
41108,168857.72712787316
41111,178157.95924006152
41113,111236.85624401867
41116,47372.62306270551
41118,93509.216318416
41119,212992.2969575642
41121,81002.49801107349
41123,100565.77983235408
41124,190822.60050084736
41127,38222.64305361253
41128,54877.622951218385
41132,48866.24117891644
41135,43589.91437849158
41139,40798.94625092563
41141,53355.80459067038
41143,57288.09488976999
41145,127141.38900770048
41148,133022.37644383596
41150,129734.46623916537
41152,36847.73240659024
41153,62455.82568574602
41154,74399.69489536202
41155,86955.93039748118
41156,112233.73284926283
41158,28715.732723706817
41159,53351.34960252675
41162,76060.1744366138
41164,78763.07485457405
41165,36212.80328064848
41166,81428.92201482243
41171,59834.0877517355
41172,70654.26839519668
41173,34145.079199914006
41174,314301.4293071937
41178,126155.29073282695
41180,98008.74262899927
41182,124259.68386985711
41183,93797.79002414126
41186,51907.50823066122
41188,118445.71293977226
41189,30423.42308583832
41190,44594.41991622193
41191,37659.90781494482
41192,116596.16545479422
41193,43400.03668670537
41195,90434.8726737081
41196,37770.98230187896
41197,170741.36764511248
41198,290383.2789027699
41200,106829.83419048351
41206,50169.01631157458
41207,217623.91848731137
41209,109253.24878932895
41210,130201.76690251993
41211,30880.345439363522
41212,47412.623310773786
41213,105233.43429202924
41215,62071.479421804375
41216,87587.26708405821
41217,108394.62302348121
41218,120622.9853064891
41219,42498.170968652135
41223,129817.35516554804
41227,47962.98496853167
41228,54855.56237319454
41229,107535.49837570444
41231,109888.96851817661
41233,205136.7558673472
41234,45670.449630672556
41236,72144.88674868766
41237,70487.23936957706
41239,66235.26131388459
41244,94012.53402044692
41245,78843.95804440886
41247,60100.47246398117
41249,57174.08606723256
41250,117275.10530612234
41253,208975.7328442457
41254,135880.57443685277
41256,21583.981071394195
41261,143205.59335656918
41263,62983.61110643384
41264,94166.25242756444
41266,52911.70608233067
41271,48714.87546378921
41272,88386.44669802624
41273,126685.63364222077
41275,138788.62974830178
41276,65884.85921844575
41278,74957.1279714123
41280,35365.77515796802
41283,61065.284485157645
41285,410488.52455257485
41287,44426.57946795084
41290,45622.40286133491
41292,33407.04614033441
41294,68308.34057480848
41296,63606.64222796242
41298,942181.3670211165
41300,45962.94527527543
41301,57998.654397914564
41302,45672.9160476917
41305,157721.5868397005
41309,42933.03978997028
41311,196884.18066781224
41312,23785.44898203424
41313,102593.06481132313
41314,114402.7486422367
41316,124246.8488773502
41318,126480.65626911256
41320,29288.41598605379
41321,24495.20155501216
41322,-32529.871525537914
41323,133568.94655856804
41324,99182.47207520295
41331,781432.4374936088
41332,115099.76851294837
41334,73688.02031046934
41337,40337.50664717976
41339,45746.72076818227
41340,209384.30512809218
41341,82309.78730384188
41343,91181.91290414237
41344,141190.1394939827
41346,136834.45229645295
41348,30815.19294990525
41349,57972.7984954658
41351,238081.96051870976
41352,114049.8645940888
41354,104251.32675325932
41361,32242.64326840591
41364,360261.0433495493
41369,23879.10417846623
41370,380384.23546332686
41373,139509.09904731304
41374,202171.39547585143
41376,73874.4729985382
41378,59503.36478947343
41381,61600.559481190685
41384,232022.05428244697
41385,21298.99944549924
41388,255321.6453094932
41389,65247.287300112584
41390,60710.746393182046
41391,59682.368503265185
41392,60135.29315723936
41394,103794.75175127453
41398,111177.33074256853
41399,33175.5766315408
41400,479893.8468262843
41401,65373.97333359635
41403,69419.79449344186
41404,168991.20599992358
41408,62622.08089731329
41411,75525.17992239624
41412,72418.20475940702
41413,48909.582052936916
41414,259686.50811017174
41416,28298.60809486459
41417,294464.12096150103
41418,67329.78865756578
41419,117172.04217337524
41420,87713.49661468378
41421,351620.8704869682
41424,78720.55965877007
41425,-1439.6216385829612
41426,60201.08186798054
41428,32236.942816116018
41429,36665.64020265171
41430,283761.27974381635
41431,52595.965241657854
41432,110372.99934337933
41434,119296.69150814899
41435,81155.57090938854
41436,133198.6207173269
41439,57223.26477970237
41441,81335.98912731867
41442,35456.18503191772
41444,38431.89900591393
41445,17074.772992533362
41446,100067.98805806988
41447,71864.00032397304
41448,36801.130705656746
41449,57620.57152859854
41450,71267.98489480875
41452,293509.6420363708
41454,110863.68022000248
41456,49641.197012558434
41457,109763.662993018
41458,97553.53700117697
41460,78593.86516223401
41462,140872.43983782467
41463,55919.457699450424
41466,40425.57854506194
41467,75950.17821035496
41469,253165.05164758902
41473,88461.1163466585
41475,298949.26444046636
41477,38958.194715896054
41479,122173.53973327045
41488,62686.47211107524
41489,58099.31891407067
41490,121453.70169945368
41494,63696.39488232381
41499,47083.932173058456
41501,43450.296939576394
41503,78923.90643240965
41511,178206.65848181496
41513,47644.86808396769
41514,34030.653779382585
41516,116447.01913887626
41517,339078.3927969327
41523,51093.528559810955
41525,48535.64964864219
41527,67806.33282260483
41529,452911.9930063958
41540,48660.579785065536
41541,266646.85349715175
41542,54032.03530689634
41543,203586.59847212327
41545,369299.0873621533
41546,99396.37744758258
41547,52458.69625547187
41549,44122.573906369704
41552,117698.0035488369
41553,110527.08885210997
41555,68776.47051871059
41559,76835.96238436623
41561,76242.01277994609
41562,127933.6799978249
41564,180666.4302488775
41565,149415.20406272565
41569,83744.1200217806
41570,112547.27113587796
41572,45432.529723184314
41573,173375.90179598946
41574,63507.20766936969
41576,149753.68914875816
41577,266755.87688758137
41578,85963.7977720025
41579,102101.00995998814
41582,172551.92852327524
41583,31991.46004541577
41586,56400.46076948609
41594,52824.76926175
41598,129043.95260258441
41599,15190.35577568922
41600,120552.91300994901
41601,54784.271407287015
41603,116557.402719644
41604,127441.43688044584
41607,150800.49935404648
41608,93653.1978843572
41609,13049.57260093079
41613,124864.38667691863
41615,91885.80246392163
41617,43215.19704880909
41618,32868.203643823064
41621,144607.6655426234
41624,95675.6966120854
41625,119920.4118151072
41627,149959.7437595206
41629,40917.92223440628
41634,67075.39853075612
41637,21059.93823315068
41638,284695.37922520156
41639,69907.98864201066
41641,122070.87585724119
41643,92934.87802893345
41646,105219.97164581047
41648,17283.26577374099
41649,229296.67072387115
41650,50558.741916286264
41651,61106.61675391178
41652,130908.53637315177
41653,120962.73003939043
41657,92710.23107815377
41662,164114.27070539532
41665,39452.30108405466
41666,122987.1176285445
41673,108322.94355216103
41674,47202.293409832
41675,124231.02958401127
41677,48271.48690967905
41678,125621.08123054188
41680,440216.854750449
41682,86670.45856319778
41685,190501.74990721836
41687,158098.59992448168
41690,59842.52303994122
41692,146165.52053377306
41695,53878.11333237812
41696,56921.61192732188
41703,77302.9925864588
41704,31292.79424950791
41706,1258882.939211338
41711,24551.181812525905
41713,191790.3773468088
41714,137623.91479273135
41717,131264.24576909034
41720,246894.1988017671
41722,67494.1452299357
41727,49543.85528661501
41729,72881.93163765654
41730,52746.69959006396
41731,119880.35878720076
41732,11002.04136477736
41733,153287.8992749916
41734,109179.36946519148
41738,40647.49295825057
41739,25114.256048612584
41740,107889.25475585945
41742,98760.64568718603
41745,60280.55252915578
41746,120982.18955619453
41752,61507.20049859826
41753,43327.80303652044
41755,56522.90892819598
41757,51322.388315814394
41758,74392.61450150597
41761,64441.85182021093
41762,96238.35522981866
41765,116197.47121910698
41766,76616.18571133155
41767,48413.69756379472
41768,124248.58493793443
41773,163223.22682369722
41774,132218.9598888653
41775,34603.3106379932
41776,58789.792559670204
41778,71448.42007280684
41781,182793.0295390636
41782,84796.70664048342
41785,138274.80645566664
41787,262375.5098043565
41788,57048.94850627956
41791,55983.66401937306
