id,target
25355,187981.18867004494
25363,58818.334490266905
25364,126648.01971680157
25365,60474.10141794658
25366,64190.693016142424
25368,380311.61179484735
25371,120090.88881816268
25372,69897.2696332556
25374,82556.6347161702
25376,122738.51684505751
25378,74922.97534554309
25379,17033.564898912566
25383,50303.971078720555
25384,150960.18066279334
25385,20857.2683093674
25386,156169.42904368567
25387,10449.661945419455
25388,42484.71353328691
25390,82825.7177126148
25398,123523.37411147902
25401,44492.96471269247
25402,169786.8267435558
25403,127407.8305303471
25405,81757.43445943596
25407,85503.20502090517
25410,41319.47886339062
25411,31303.032149608785
25412,10106.009307477852
25413,29797.236569862085
25414,45794.03313600326
25415,60341.10645732787
25416,123546.76361044444
25417,244306.61401435273
25418,56179.7761293207
25422,43234.90184304665
25425,30322.01164939453
25427,66569.47010284397
25428,42195.392243745075
25429,41517.77623117459
25430,95516.72011216433
25431,35819.37095845955
25436,282451.63433148834
25437,49384.40628515564
25438,62723.90941769973
25439,35852.47915323131
25440,51823.54717635257
25443,120782.0626505004
25444,87893.39618566175
25445,45585.23240877457
25446,160881.10249179255
25447,76097.98679443268
25449,82890.6741252731
25451,111131.04854485506
25452,117637.98495245136
25453,98518.74300276305
25454,60438.728393348545
25457,64124.570057480116
25459,94758.47811569479
25464,264338.0991647189
25466,32847.067372991936
25471,97080.53069620139
25473,132973.43485065736
25478,131418.87996531045
25481,47516.89107709989
25482,43947.51916111513
25484,127982.40435306061
25486,339175.8134288133
25487,111550.57619474237
25488,85828.241128772
25493,116446.25727421229
25495,319639.4968752158
25497,96739.9613488569
25498,50827.86894352944
25499,44684.38392200445
25501,46102.9908894778
25503,54234.61572228604
25504,36086.85876801329
25507,140424.05024807208
25509,44584.998314760116
25511,84116.84522220618
25512,53510.76490551497
25514,54095.496367877895
25515,91496.34118145947
25517,41343.34768982703
25518,71225.49789651211
25519,41242.89715807936
25520,69566.80804552538
25521,59771.89457906774
25523,48475.95175761693
25524,100883.83067553618
25525,170285.15625306068
25526,36802.86500699259
25528,61052.56324659113
25532,42444.80677828579
25533,47100.33804783531
25535,79994.54707166998
25537,82856.69366299047
25538,59146.810328832515
25541,28126.975478118184
25544,26558.634453174116
25545,71852.16325542323
25546,134395.8877557285
25547,61089.694559879106
25548,41737.18516797764
25549,40721.16944512212
25552,17630.745174690375
25554,41554.21631547069
25557,56865.551106358274
25560,129417.1536841206
25561,49548.5095994148
25562,69135.68401737759
25564,74574.26697012325
25567,66393.85761200133
25568,182202.10340753823
25570,91840.84618588854
25571,93633.71873762048
25573,29212.34797875169
25574,68930.62632957712
25576,53356.391848996456
25577,163512.7775471819
25579,123935.30344066051
25583,203749.83824335245
25584,140765.39314856072
25586,211529.6697707685
25589,99725.7050547151
25591,150940.74651766123
25593,29927.4104105054
25594,503189.5024230333
25595,75189.85892073717
25596,262818.9143769036
25598,173220.81599709936
25599,51521.90131282035
25605,128638.1010517782
25607,76900.34467244841
25608,50866.48046231519
25610,83438.02160111256
25614,58036.229570641284
25616,56986.4141385019
25617,66597.61018857434
25619,36165.80276650374
25622,54016.9849381134
25625,75810.72588260913
25633,150968.5163743107
25634,57141.00053296156
25635,99644.72207422425
25636,61431.802231963025
25637,55108.087192389234
25639,233447.787467065
25640,22572.753698527944
25641,585748.3557868716
25642,160026.69696960837
25645,57699.34217941377
25647,708635.9225806063
25648,28898.710301224168
25652,176354.1154427617
25654,22342.795343977996
25657,39680.3646080105
25658,338202.7089142467
25659,63038.23343122064
25661,65112.33597644059
25666,32503.558949528924
25668,29082.029189940058
25669,77691.34386065658
25670,55914.915242350035
25671,98559.49453359829
25672,163582.66134813853
25675,117201.15237995994
25676,41436.81384463757
25678,188566.65044567673
25681,196812.57291432674
25684,203493.22706795039
25686,265479.003826958
25687,38570.81352333868
25689,230750.83581244267
25693,162124.2040698984
25694,85234.04097851932
25695,33329.45425119415
25696,76097.98679443268
25697,90325.7979945835
25700,116879.77591924937
25702,245104.52542955938
25706,69836.31436357886
25707,43911.22679363359
25709,77175.64790894472
25712,63893.63138265161
25713,100990.62052618312
25714,122132.0258874679
25715,374693.01066903846
25716,34043.96529351583
25719,42710.36791708578
25720,124431.41108850611
25721,97310.94650260317
25723,209569.71957477802
25724,22165.17700479464
25727,48459.58778915259
25728,62237.93054325493
25731,52821.31412098857
25732,109185.55443650944
25739,135663.64544777802
25740,224760.2296651552
25741,142666.58035760128
25742,77729.83395838247
25743,149462.09529835614
25744,240384.03718152322
25747,117464.8529545897
25753,66252.29634853904
25754,50179.20169646898
25755,151409.67527357204
25756,136776.16850761045
25763,28897.91025766464
25764,113897.675283543
25767,129721.9337204758
25769,36483.726859180126
25770,379227.6061508243
25772,36238.63342993894
25773,88102.04884031162
25774,76774.44392509799
25775,51537.19519290257
25777,58504.41471996961
25780,117115.68041843578
25781,18205.82603149724
25782,91643.52872763226
25784,106339.27139718996
25786,150906.00921670557
25790,84883.75544050847
25792,55047.246482789444
25798,78834.09825083878
25800,239172.57673673672
25801,7480.162443046283
25803,49390.55348769948
25804,141743.29999992088
25806,67968.05392689983
25814,124417.81864083331
25818,66704.98620302565
25821,119076.32139001878
25824,174180.15009557828
25825,16756.523437125703
25827,35592.622705753965
25830,26136.868686899637
25834,59052.61334612421
25836,345918.74144372676
25840,67567.76603527204
25842,32318.652461824735
25843,31376.968567326516
25844,92875.2974471634
25845,132882.59743172972
25846,49533.741927191055
25847,68158.4399584695
25849,123786.42866071974
25850,36623.50909865991
25851,194317.81459231253
25852,117564.93914802509
25854,75063.79182279514
25855,151660.71740109305
25857,148913.5035029782
25858,239753.9578958227
25859,110899.7947648765
25864,15356.546178587167
25867,66815.6288744447
25868,64076.1741367427
25870,97905.14856163222
25871,215501.06655808524
25872,95829.06646587366
25873,85026.08267437051
25879,41010.659775458196
25880,283396.0852298503
25881,90219.30658926303
25883,93890.58223012516
25886,84836.40059153055
25888,42059.90016269393
25890,195404.76970363953
25892,51399.3715222215
25893,28467.879529932543
25896,17498.779563583692
25897,184930.39733251138
25901,143917.36893367197
25902,53130.36555809954
25903,37971.569442069085
25906,51765.80826016531
25908,92598.14954031057
25909,128420.29221513949
25910,36946.99740166711
25912,77391.5906518679
25916,70813.84285592833
25917,143526.787773118
25921,64671.692836556365
25922,20436.826276180902
25925,75196.30962253915
25926,53376.30200874618
25931,43347.300224549166
25934,306965.9254878185
25937,217620.76975483194
25939,34833.43204499375
25940,32019.371837980187
25941,35479.48668324101
25943,47406.8889500792
25946,66969.81585053907
25948,126580.37930184498
25949,133103.79360637863
25950,140183.12713051378
25951,131153.90384540503
25955,244270.67286267513
25956,73302.5427624216
25957,90517.38665315334
25959,161594.64461562893
25960,81754.32591915742
25962,198663.23685942544
25964,25155.738586846852
25965,86598.07034258303
25967,75052.9059100764
25968,99419.4870725585
25970,504816.7818171953
25972,102761.51383148476
25973,30983.426964651
25977,173223.45012703765
25978,59345.917675910794
25979,129308.96650265246
25980,41294.87799332087
25983,70598.82841797214
25984,151176.42820594268
25991,138544.34460108075
25993,264796.745433624
25994,116427.49987708796
25996,411298.02254914964
26000,57107.159809977136
26003,67857.06675887492
26006,100651.32115661302
26007,77180.07989561863
26009,42787.70974225144
26010,111627.5876362474
26012,41535.84111820835
26014,5286.671661551169
26015,80202.51081484635
26016,89150.59837916572
26018,40723.43227837305
26019,119216.769925812
26021,43018.13301515754
26022,95742.24654530047
26023,56072.29254352737
26025,119684.73649757759
26027,96606.2913302649
26028,76806.7145091171
26029,11537.225222198933
26031,210982.33636518085
26034,252639.05135464665
26036,43714.241198224074
26037,93986.12922917854
26038,74109.97365405523
26039,46504.33022987865
26046,40420.309767948434
26047,65300.94011302434
26048,97040.12722302026
26049,89200.45485923422
26051,120010.61562193796
26054,17358.08996175023
26056,52520.33708283277
26057,132104.83270095647
26062,213324.85703180052
26065,143797.28508399267
26067,202032.9097127033
26068,90884.6639496479
26070,33252.6700672879
26071,136536.4068365582
26074,126578.47158314439
26076,203577.8943086012
26078,137833.22235758195
26080,28733.713857789975
26082,119634.50185048577
26085,58207.59634454568
26087,81238.82991110423
26089,42567.5058946987
26092,144421.38728758664
26094,144559.12374267774
26098,76097.98679443268
26101,93634.63012367242
26102,82249.53819780122
26105,75880.02554269147
26107,268735.6873251014
26109,91563.06741097584
26117,118142.62565121753
26120,83195.7272078217
26121,97676.01547086924
26122,128260.91662134563
26123,103244.50619842937
26124,65595.92193666482
26125,73578.88477126187
26127,16338.736254616117
26129,174996.26409236202
26130,89238.1244457371
26131,74922.5790812238
26132,56643.6861062028
26137,101662.20100957666
26138,81612.67018099433
26139,136342.73167442752
26141,438371.2720939677
26142,60084.3770443791
26144,40379.5846975058
26145,18379.964001477547
26146,40228.514892964784
26148,50713.901507779316
26149,126505.27167845148
26150,67932.01748285806
26151,143077.0098552204
26153,202335.84035240542
26156,420952.21991551504
26161,143216.91495421831
26164,94755.46056996805
26166,69664.99468652194
26167,23009.523227885864
26169,104866.87402802636
26170,60428.02192037288
26173,196296.32275439636
26174,54809.581488122385
26175,90943.14682971472
26176,51826.66428251278
26181,12766.42736169339
26188,114118.33853107132
26192,104688.7157722465
26193,54425.32252995146
26196,109890.91093900442
26197,32737.353317216694
26200,343886.4748801565
26202,14210.709882315612
26203,15659.60412429138
26204,74900.51527729725
26205,63628.96427691058
26207,68468.79995361366
26208,66425.75307000967
26211,211232.34756214588
26212,120484.88604435071
26214,53729.50950116326
26216,39069.510598412
26218,44441.83866262839
26219,109938.25230944081
26222,96916.34522682313
26223,104923.46753967552
26227,155228.95735198446
26229,126547.25305015636
26230,57411.836052482286
26232,43568.78813788229
26235,94487.56675719717
26238,14135.904559757233
26239,109476.95787651249
26240,49204.2707772375
26243,77758.40491045736
26244,190564.10833334032
26246,179906.22438734636
26247,69163.84101486785
26248,29677.97503585939
26250,144468.60576921806
26251,8312.5701592275
26252,40441.02516936978
26253,76802.78882162785
26255,187323.4433185095
26256,33523.558104785174
26259,34063.072870442986
26261,86541.79537219976
26262,69183.42326793146
26263,37957.66083166735
26264,128815.51453499212
26266,95185.40308300214
26274,40470.98969509348
26275,231586.00804055086
26277,320474.2877892701
26279,72304.63971843578
26280,139223.57660169585
26282,207840.98990014536
26283,136243.34015134478
26287,91592.98490562635
26289,52105.348899570046
26290,305372.6563630943
26292,223543.51368562758
26294,28308.298193467515
26295,47233.691797043124
26300,73851.36880752607
26302,112494.5912545429
26307,17284.84474064441
26308,32379.880456875195
26309,77728.70981711824
26312,140993.93171822728
26314,55312.28268129501
26317,55356.70536242487
26318,59046.37374726744
26319,77997.97703771325
26320,99546.51442151211
26321,66667.5961218124
26322,104098.61761104254
26325,106067.93069594451
26327,176994.82470096566
26328,45326.36729790486
26329,227292.64748445482
26332,120940.17399053871
26334,37856.75051529743
26335,69601.60321733853
26337,87045.18567521738
26339,69402.99843732694
26341,165202.63675491716
26342,63126.39535695991
26343,13466.275594430675
26344,72575.15119149063
26345,217892.62985049753
26346,54788.31977871217
26347,38821.10778532804
26351,56955.26611753688
26354,59653.080842835276
26355,151855.36781133106
26357,80241.22592998375
26360,185389.91751889468
26361,80641.03310577241
26365,92574.60026947342
26366,98127.99620982204
26371,172935.32997665013
26373,63862.60698789953
26380,78168.77178873456
26381,136181.77603244514
26382,38396.006341671426
26386,92875.74875603209
26389,56517.06660210443
26390,58967.13377841927
26394,58070.92401515356
26395,73246.75234808736
26397,133340.8368055097
26400,49827.90416648534
26404,29210.780352800146
26405,179233.10588422752
26407,36189.76507356863
26408,97694.69604210461
26409,229128.96084992192
26410,169652.06693240744
26411,167565.25243643837
26414,44529.16699015961
26416,168260.91303200403
26421,90285.59433349108
26422,97128.97819302234
26427,79955.73112953003
26428,32434.374586452457
26433,111052.93298995611
26439,223530.92213180236
26440,32472.651197151008
26442,21582.826270117715
26443,40752.6528173724
26444,55949.81487176435
26446,78921.94625351831
26447,90305.30201751174
26448,359594.84999930003
26450,126197.9419654016
26451,45444.77672998846
26453,33228.90505627348
26454,14710.53308644065
26455,209669.51097303792
26456,37068.922849805516
26457,68901.60787830775
26458,114651.83361511631
26460,136052.49146565615
26466,39427.52454525266
26467,97395.34454438294
26471,86334.5988627289
26474,301965.8183596
26476,125165.53711879277
26479,85089.94953495901
26480,45754.85434725449
26481,164730.72264859983
26482,46815.04939979437
26483,74623.07142185522
26485,31513.38529268643
26490,69974.28674416672
26491,66721.5671138485
26492,113784.96175719796
26498,59721.01557610225
26499,97565.63174576598
26500,65031.26771693115
26501,32629.88291071078
26502,85013.21646473926
26503,38278.5000498688
26505,22145.736263493556
26510,80917.52744609381
26513,23594.604070411988
26516,180906.8014407259
26520,128893.42637260964
26521,16522.176695099624
26523,257412.8786602942
26524,53941.62512975801
26525,24056.12113965612
26526,73113.33546222595
26529,76562.14915372513
26530,358532.27459521074
26532,68512.63092727472
26533,61974.67374941594
26534,148950.8712114308
26535,60452.766471829585
26542,47019.8982912708
26543,40875.051114789545
26545,39941.58594947964
26547,118543.66964849716
26549,185293.39499770652
26550,80065.80177993316
26551,101583.36857423275
26554,172760.97785720532
26556,49003.334462010745
26558,147435.80948486287
26563,75234.35635900553
26564,37466.85361988953
26566,107443.03208006501
26568,65076.31895730046
26569,40637.31138124738
26571,223136.1299114283
26573,119274.5043202929
26576,80054.68697299583
26577,26653.50490951074
26578,91213.08556134616
26579,26616.201466673396
26581,32933.16018378615
26584,103467.86279469845
26585,45651.67098714806
26588,34762.74023754483
26589,62926.9769000881
26591,28905.064289413902
26592,72666.7937235502
26593,114212.61916482673
26594,69975.54794662146
26595,153251.20605978474
26596,102161.42672046462
26597,185510.4616243398
26598,41024.57463430928
26599,116932.40362854477
26603,137769.7638662358
26604,265735.2510887405
26605,118352.1792126439
26606,66821.79392424088
26607,47818.13583876535
26608,61455.512134503966
26610,106923.25369087997
26613,64670.12170722119
26614,93128.20969329175
26616,104063.75135941122
26617,399619.1989561264
26618,182371.8365826483
26619,19405.72288733071
26622,119030.7421049225
26625,217189.71296066447
26630,167001.10079135545
26631,196409.7331483409
26632,55859.50546447431
26638,72448.33956507967
26640,39260.4201594186
26641,80717.131450578
26643,74591.05407991829
26644,38857.20908046504
26648,478071.9122521946
26651,256330.43784416062
26653,18610.007443017035
26654,99866.27572488636
26655,72206.3096375691
26659,64671.48417156087
26662,153448.2307053162
26664,61067.9376035649
26665,59686.911884946465
26666,47067.25836028847
26668,103474.43801425365
26673,151294.20314128158
26674,46255.07732059907
26675,135733.93056484812
26678,164812.53283375743
26681,122934.22153348876
26683,122892.78020966963
26686,66822.71497009587
26690,162410.8666805252
26692,22181.570077080385
26693,83931.67323710817
26694,24797.208273581156
26698,43842.328315447674
26701,108424.7114218857
26703,155324.66224882717
26704,64556.632533576645
26707,121319.36976754424
26708,34793.519651024784
26709,84001.49425354297
26711,148856.05995338823
26712,46376.96724124018
26713,317856.25231628545
26718,194631.82821454562
26719,64216.66821429514
26721,54047.344046095095
26723,49255.361748577074
26727,186503.36653777427
26728,55952.14184782146
26734,65025.497552757646
26735,97692.86037045541
26742,39117.2894405745
26743,82690.61818859867
26745,155893.29624649454
26746,140290.79788305663
26748,129208.8167635188
26751,109786.20596412092
26753,17215.04124107989
26757,350247.9112764712
26758,21609.17194247333
26763,106631.84413550059
26765,76879.91338388983
26766,82720.43257653383
26768,44553.669860151334
26770,53418.42798908887
26773,68965.11789527693
26777,57499.87569788747
26778,137044.89744854838
26779,257337.74344533926
26781,171734.7619624033
26785,109931.13194171192
26786,120398.8865762648
26787,49502.84540215003
26793,41675.81196330738
26794,13862.560422992183
26799,37591.75861793553
26803,17945.792481669032
26809,101765.27845267465
26810,62574.46512377912
26811,45329.81647041749
26814,125657.33704469856
26815,101476.11823864086
26817,40707.036426606486
26818,53035.217817557525
26820,107706.86130286894
26821,153487.33772656837
26822,250804.43957509394
26824,52602.93833027873
26825,100004.0048697087
26826,19887.31625795277
26830,51058.99770359941
26835,38254.481779673
26836,141729.6612988335
26837,15485.421140973034
26838,180198.56027137215
26841,164387.78195672712
26844,41353.940285923716
26845,174019.53334329365
26846,101890.90192620039
26848,117451.27188673004
26850,63214.54814216346
26851,82435.1864716409
26861,105607.46863927595
26863,129992.23232868491
26864,120208.72372403275
26867,115731.4119655056
26870,76303.38860358039
26871,43144.35033818627
26872,100923.74555727902
26873,53863.397122590344
26874,127572.46059698572
26877,64263.33100208635
26878,105255.56215257311
26881,86688.7401813866
26885,44120.93233445464
26886,23762.988221463947
26887,26189.004857155054
26891,102936.55622566819
26892,107327.33155301225
26893,82942.2243234386
26894,54388.92257848462
26895,57862.40279444705
26896,43985.95181043507
26898,38698.49873049186
26899,40139.50075711057
26900,58244.65775654665
26901,123050.89747565113
26902,90681.60509923093
26903,71280.82009034978
26904,45139.666551224465
26906,150195.66857473645
26907,47473.779335934945
26910,250956.25494532683
26911,148756.7039261332
26913,60253.00888356541
26914,138404.77754168917
26915,77763.08179517297
26919,154431.4432195861
26920,161818.46553863317
26922,152292.15438771923
26924,57736.52841214427
26930,62058.19355897397
26936,78583.5322114412
26943,232884.52384211624
26944,58522.655889545116
26945,159268.47257884816
26947,62338.31844952421
26948,52385.44702503139
26949,146037.39807734918
26950,95974.01244953655
26951,112866.39705978247
26952,27110.31298156646
26955,94192.53192428703
26956,128656.3760014202
26957,28207.373287072583
26958,87235.10355763997
26960,17725.338804148043
26961,52333.16148990312
26963,32660.98603707715
26966,134119.2963399716
26967,161598.46113761625
26968,197319.1455530102
26969,106568.10025871053
26970,83982.94467768323
26971,16461.98101499781
26973,60303.2504513889
26976,159678.8896558443
26979,76727.07620632608
26983,153770.50191581773
26984,92280.80939194237
26987,284990.98635254527
26989,64451.10082195598
26990,79275.28266502346
26995,154769.31326742948
26996,51450.86274809733
26997,23292.92851123397
26998,82896.32971523024
26999,43727.13467889015
27004,184283.3871609352
27005,177792.04289389178
27007,81305.88129701934
27009,51751.152290239974
27011,276839.16642612783
27016,86757.18840879317
27017,69920.52215264688
27018,49767.343380243416
27019,35156.666129082914
27022,40238.63042806476
27023,233302.80214258042
27024,220687.72367233416
27028,730658.2977596936
27032,131123.4323816654
27033,47327.507592879745
27034,171116.2055950794
27035,135980.1703886662
27038,37588.039403030896
27039,53681.178905589935
27040,80330.77299458481
27045,91822.01209865793
27046,18456.335058377277
27050,42390.20333312814
27051,69799.40537757846
27052,195944.49119027462
27054,54270.76222102869
27055,63689.05474121026
27056,54197.86804171611
27058,24734.355009194518
27062,78008.8328989753
27064,48284.72526886694
27067,113604.14370552576
27069,24664.532644804407
27071,46854.54575964008
27074,65409.55212173828
27075,69630.76667948307
27077,110187.58467944997
27081,98458.4688256696
27082,69446.43845356483
27083,124210.04135203021
27084,54723.81281187125
27086,222071.0496946635
27087,99489.93127478425
27089,145607.95180910252
27092,71290.90268178382
27096,93728.79225135862
27097,116932.53894431988
27098,31572.418453443297
27099,18606.291042078126
27102,38669.98095140034
27104,34558.86358946365
27106,208160.55411861977
27108,70940.04838458385
27109,251272.02239831764
27110,30400.989572990802
27114,23588.46543452663
27115,65179.200207444024
27117,33235.645396164065
27118,51015.72894256078
27119,165506.06700197945
27120,496838.2093806223
27121,48011.401296201766
27123,96539.61520649536
27124,102291.40434010295
27130,138926.70933382865
27132,70449.04739703296
27133,35979.089328989445
27136,115175.73954203232
27138,110522.50050537006
27140,49850.39501543908
27142,50898.919225169455
27146,36554.89871854967
27149,98569.73515110895
27150,96006.61613350955
27151,144919.7008056928
27152,219162.44104552432
27154,52273.91348587515
27155,101275.9372379165
27156,141927.93813328195
27158,90517.4995126988
27159,10539.223981713098
27164,94767.94378456047
27169,76523.85629369748
27175,97080.49336185108
27176,66997.90919857318
27177,42880.61591842359
27180,44412.94468521194
27184,232786.7456086117
27186,62266.123735383204
27188,111826.53718382251
27191,99322.54919169332
27192,131227.92619531104
27196,75500.71553514161
27197,80809.06458398385
27198,49925.9153489571
27200,23284.886361029476
27201,113456.47974427625
27202,81098.01207286937
27204,145262.97864863178
27205,83615.01441417431
27208,62629.15038952389
27210,92823.21994614127
27211,42947.827774120364
27212,83635.92502211482
27213,93077.07527099855
27214,240783.99274604188
27215,117859.71254239113
27216,40857.8570374627
27217,78963.31151809492
27218,96523.13724089242
27220,67129.1956408723
27221,100395.95744595099
27222,139943.28231619165
27226,52768.18581705511
27228,127221.56154934244
27229,269412.50173279544
27231,44390.89671786045
27233,58583.70056691219
27238,37362.735237750545
27240,110739.60861147706
27241,43798.39670738315
27243,70633.83925684303
27244,65748.52274151996
27246,129206.22232496127
27248,52568.48171893788
27250,38539.145386888325
27252,99031.52352961688
27253,85885.70711019177
27255,66810.84865160033
27256,59497.52064535533
27257,225395.18559591114
27259,48792.25177767292
27261,115089.75056460011
27265,56911.53382215503
27268,355583.5964377102
27269,59507.36635822046
27271,84356.97514769397
27274,224122.41405089904
27276,53348.03251342309
27278,42441.90718457165
27279,34235.21615470124
27286,60697.44741512071
27287,177079.5683854025
27288,6139.686735520809
27289,178285.27258839778
27290,239311.3328872718
27291,72088.92750346009
27295,88709.80206016777
27297,120290.0478671336
27299,62963.7446905194
27304,76643.19526147409
27306,187408.26949681496
27307,65266.183372842526
27308,62763.457141592015
27309,56604.21900999132
27311,62832.38159353719
27312,106746.82399569153
27316,155943.70050743053
27317,43566.408588780905
27320,90021.04308995661
27321,23881.884906665393
27322,115472.59554341645
27323,158897.41222400495
27327,136227.0634416297
27328,60654.63122364506
27330,307534.52015496243
27332,361386.4851812663
27334,124953.88231414773
27335,134664.1638525395
27338,73832.54651617346
27339,42025.4623917726
27342,89504.09694457811
27345,148534.14261185314
27349,64831.21376174866
27352,37836.473314951676
27357,26140.748717288654
27358,108729.77769834359
27359,80210.40510590114
27361,45489.79690713384
27362,51326.46109313912
27364,76045.01249078565
27369,179349.9434735726
27372,156447.4914914128
27377,182234.13904176172
27380,59416.66315465186
27384,65119.14954808674
27385,48930.35104891295
27389,61327.74888409494
27390,188409.2533214866
27392,48023.45968027046
27393,49153.99671721092
27394,124717.35871952126
27396,38438.07188643622
27397,76224.36089331265
27403,78917.30287299017
27405,64360.21613366416
27408,20090.513942916732
27409,71425.40325481274
27410,44056.48391055307
27412,70705.60089760202
27417,79454.47974868098
27421,33546.03316691823
27422,143605.0540890345
27423,59460.50172273001
27427,25020.922379618518
27429,80849.61595283634
27431,81052.53405617332
27432,42470.93061690027
27433,38784.095672806936
27434,98776.59559322229
27443,49411.737043156514
27444,5557.412749024821
27451,42477.081330204375
27453,67492.09068423932
27457,164977.34793544022
27458,46507.1542919394
27461,128228.16496344247
27462,208187.27176982444
27463,47832.93363295884
27465,160868.5695644986
27466,118721.74422945734
27469,29102.835835917114
27471,43852.641966286705
27474,308336.15147339605
27475,41577.3339735101
27476,60048.384197107844
27483,64119.83742795072
27485,29740.765827821324
27486,121700.67901779345
27487,87306.50310679388
27489,49681.78108498219
27494,141174.37477218115
27496,11827.542896258281
27497,27458.698116367614
27498,62566.15545340194
27500,143589.92166905716
27501,61395.71310353474
27502,70732.92052186646
27506,10277.329734216026
27508,42838.50826945937
27511,355032.1892266883
27514,75607.93372172053
27515,63024.19876966941
27523,87508.53273056344
27524,69028.77683316031
27526,155640.55592145797
27529,119848.4455055604
27531,4494.468111210317
27532,36301.72118056867
27534,243989.07559348096
27536,52570.44606299229
27537,50623.38261697131
27539,128698.53970392657
27541,63493.339732382796
27542,20830.025047379546
27543,26463.32712585687
27544,482015.2214001852
27547,256158.46640114248
27548,169167.09648400953
27549,51646.00267571262
27551,102908.40467968416
27552,83649.36936182104
27555,43496.7130928016
27556,113035.28401255661
27558,117291.2343125832
27561,49900.043688447
27562,102339.85565856325
27570,108762.51130182135
27571,23837.84873814897
27572,161674.877640905
27574,184315.9928100634
27575,273689.70549845643
27576,126284.24974721015
27577,46890.53693525567
27578,64856.35209935218
27581,317380.3246580965
27582,178672.29868418287
27583,3189.6605647497663
27585,112667.1934362906
27586,94992.3900450053
27593,35740.89359051599
27598,55074.04582460721
27599,50243.09801830165
27602,209977.87611343557
27604,27092.367324397048
27605,26525.485064982437
27606,63790.389098905805
27609,168131.8260795674
27610,90350.65627146648
27611,135935.73023524828
27613,20252.297772696948
27617,85481.579223524
27618,78059.25226707531
27619,82872.21842619228
27621,68597.0753718577
27624,61127.46164709186
27628,69923.34819931685
27629,127497.79743741296
27630,2415.4339908193215
27631,178521.9310461885
27634,116115.94477364105
27635,65847.48318518774
27638,79694.84907233466
27639,79209.72022820188
27640,76910.0512091404
27641,45027.83642539241
27642,114037.54436459861
27648,63484.52290890292
27649,83547.6777835898
27650,27580.07452218483
27651,27590.293443965864
27654,127461.65334807296
27657,76143.31803096038
27666,155244.4101834736
27668,72524.69931725124
27669,349112.29445331625
27674,65795.0087063444
27677,24981.992509728945
27679,80277.68911308848
27680,59057.65043184382
27682,69010.71958028681
27683,84278.41383629975
27685,25478.820184986995
27687,83788.26823508156
27688,84118.39540423396
27689,50550.74653895742
27690,80611.55769595515
27692,102056.15496333993
27693,61665.16559903763
27694,77016.15018750666
27696,116625.18840303394
27697,44713.96067998283
27699,62339.2324707468
27700,35309.47356982633
27701,48497.63942414026
27703,119255.84975926728
27704,87987.33931952996
27706,129963.00213504618
27712,95324.75769194265
27716,11788.264335092077
27717,753924.773384915
27718,119726.7140602093
27719,123199.73381734746
27723,41608.93362530001
27726,70304.27672916786
27729,110646.50409569073
27730,68473.609509653
27733,86807.15644643533
27735,79648.59111277043
27736,50475.2475474165
27738,157544.602656256
27740,63727.03570548283
27744,176120.2222901982
27745,178125.93950019174
27747,125590.44556592834
27754,115279.92075332561
27755,61049.427087842385
27759,-30504.6508538871
27762,82933.99072310794
27765,65317.72506765807
27767,25026.539022356657
27770,93393.72983428737
27771,65080.96477074047
27773,49833.65344281176
27774,37130.989407942776
27777,51484.94430096035
27778,79367.52705383708
27779,48187.79789339403
27783,86775.5763623008
27785,168022.42514140322
27787,93082.97019677277
27788,22779.982563414847
27790,38217.251131090066
27792,202402.45236243066
27793,83075.18334797454
27795,60647.05360861206
27796,102262.53338563617
27797,177624.0047156232
27798,82087.25713286536
27801,188827.40481539498
27802,57323.337238703665
27804,69430.44782590361
27805,96131.5938483792
27806,51402.55908706524
27807,36823.69125948052
27809,25133.713656972886
27810,78807.38693027949
27811,178382.07994644318
27812,80697.62916250367
27818,99244.77795116608
27819,40159.05851701725
27823,66149.4916745314
27824,39301.469047347186
27825,38657.26246954295
27826,81527.38405738238
27827,89446.78649003718
27830,80657.49868228272
27831,78333.91630688746
27834,158976.85864275583
27836,66602.22690931053
27839,548117.811276936
27840,723316.6068517559
27842,60066.413955997254
27845,118249.23215161465
27847,67018.05498159239
27848,53616.63327013812
27849,2177.99148779839
27851,150928.24708274964
27852,21888.76679052841
27854,158070.76344237843
27855,28600.8799456796
27860,118040.02532624351
27862,56483.556274684954
27864,109363.51481184951
27865,119824.96609181123
27867,99582.66143772002
27868,56576.89066510816
27871,51054.55353957312
27872,78198.72551931608
27875,57794.17091986843
27877,20830.915912546086
27881,202149.2640786409
27883,108985.12171678896
27884,41188.21475665797
27886,157323.3306693332
27888,163874.48084080103
27889,78470.73681016942
27890,549129.2312216775
27891,61427.15069455899
27892,79136.9809629868
27893,33286.74471768102
27894,71419.64006844333
27895,38599.32967860692
27897,136075.00559671005
27898,73797.5363066797
27899,81900.72870623262
27900,311259.03973904747
27902,103739.19164353037
27906,65239.65808979419
27907,95399.96641642103
27913,148173.81809101242
27915,69278.15988524235
27916,81843.07760847405
27919,38983.83566578753
27921,92686.44689654934
27924,46303.72688990707
27928,134088.39014366313
27929,128954.31934445421
27933,19638.556597985487
27934,119293.3059862345
27935,147417.14742934905
27937,29401.487145394123
27938,56995.340391619204
27939,50439.86958731491
27940,62957.300014643595
27942,94462.72184869375
27944,133894.79451631528
27945,124947.52155756368
