id,target
17924,162555.20519417638
17925,181780.81064919202
17929,160100.68616529353
17931,101916.42850960762
17932,294488.33997884317
17933,115083.18821775897
17938,317117.97288555384
17939,105519.25994149399
17940,143745.45675937002
17942,230886.69356776166
17947,172612.3656079266
17948,85137.95953936537
17950,174185.79091644663
17951,80292.58920447394
17952,136112.4281815775
17953,285250.958463986
17955,456832.0582395556
17956,96831.128414295
17957,398687.66914846667
17958,117248.07730914785
17960,351404.2473630982
17962,172098.92733661705
17963,127816.64771658319
17964,152257.4120997084
17965,136780.2799677507
17966,149928.90746160975
17968,79897.88569987881
17969,472379.9185350403
17971,240043.23288225467
17972,156837.1997227316
17974,174271.56337293037
17976,73120.34375075178
17978,137519.5726759186
17979,231415.69989203088
17980,951080.3737708544
17981,393716.08848110726
17982,156860.1923214853
17984,137336.83208225382
17986,146296.59262003316
17987,240548.680219953
17989,256863.14427013838
17991,136410.71242544515
17992,197498.45498948035
17995,106065.32837803719
17996,179428.5262186117
17997,151934.90167491575
18000,331555.65445335716
18003,282053.84876007267
18004,107492.97838054449
18006,250350.26750025718
18007,129604.74619317317
18009,144941.74024503125
18011,164171.5800123355
18012,185306.26274227168
18013,246323.3794164765
18014,142067.53434080968
18015,137669.3029295867
18018,171859.61946636275
18019,99750.62869710145
18021,151043.65528884964
18022,153857.27210567115
18023,160803.40396145824
18027,194787.64021536268
18029,243011.83784884267
18032,109138.37174707597
18034,176141.66469363048
18037,118796.15939045751
18039,164261.4801014194
18040,325014.3276861902
18041,148165.63058138586
18042,189712.97323872452
18044,160530.70353932324
18045,560389.177888141
18046,336959.59132780146
18047,188025.6123925859
18048,196920.86173967697
18049,132480.3362576485
18050,138638.43693057072
18052,377226.67381363787
18053,156146.877005574
18055,142781.58853801203
18057,149130.57929150556
18059,132213.5726450143
18061,87307.18678437982
18062,222978.03514178545
18064,173226.4558377123
18068,124178.94040301349
18073,83714.52859193314
18074,120172.75564279796
18076,169580.26932537107
18077,151250.74473999385
18079,184503.99875788006
18080,111921.7654909409
18087,148258.36926528363
18089,170472.30385646987
18093,557898.1747609372
18095,139682.32308721103
18096,86489.2073619716
18097,172059.16541155503
18098,126824.13285838279
18101,178743.8152591145
18102,177438.34139281092
18106,135903.68550836766
18107,160080.78619353755
18111,148076.626078284
18115,181996.55097880933
18117,136351.90221618392
18119,178826.99333068848
18121,82525.1522596037
18122,138773.51013608184
18123,210128.0737027071
18127,139304.40111862743
18128,268555.8069387448
18129,152415.08987273587
18134,226999.29367526268
18135,99148.23207758568
18139,412462.1660748912
18141,177820.32342510216
18143,131918.7032847112
18144,131488.22774825688
18145,284652.7083183222
18146,154157.029740552
18150,271758.66780741635
18154,88556.53475864706
18155,200567.24318646637
18156,678506.1666852375
18158,124384.21848954007
18159,206723.3961298026
18162,885410.9457451771
18163,166001.0331212032
18166,161451.21581865975
18167,179323.12369735347
18169,90202.73054288284
18170,107559.24881283662
18173,135358.3102065967
18175,148054.04334289068
18177,145491.56288819347
18178,311308.4562948705
18179,180634.6718313605
18181,89920.6038536453
18182,139367.26503812138
18183,715347.5216035773
18184,149471.1720997146
18186,337578.7606336975
18188,358408.1266648619
18191,428121.85768089665
18195,427084.1120755382
18196,135766.86388804362
18197,183093.25761380364
18199,173168.6624836304
18201,156806.5914897162
18204,112459.68340943853
18205,132648.3257029495
18207,60554.75506171079
18209,170251.39692322764
18212,205191.08260199407
18214,272882.6947366406
18215,187504.17665469943
18216,205655.64720499422
18217,94002.53411937738
18218,151534.56324966528
18222,118223.81422680554
18223,255391.80568417118
18225,171163.51044517866
18226,165253.43803454263
18227,158070.34329951278
18233,206235.59226256658
18235,103661.16898201981
18237,75429.00403434229
18241,90559.98143664868
18242,143684.28938104922
18243,477413.13681072375
18246,247515.59122562007
18247,112152.67872558476
18251,133144.79165163642
18252,224940.74028185057
18253,123197.31248320782
18259,114221.82565296945
18260,69880.93663667954
18263,110406.1205302417
18264,98599.32735790397
18265,120887.78511410244
18268,354873.0451138365
18270,116981.66061163809
18272,165061.14665860846
18273,456540.9337896059
18276,115164.35782714405
18277,148454.84020081226
18279,97959.22036209522
18280,109812.2181009323
18281,457678.7693276066
18282,268453.7254288953
18288,98482.22262006829
18289,224148.30432418914
18296,812555.3876016941
18297,153329.07372886612
18300,220378.27178212337
18301,199683.84047281122
18303,176828.4464775722
18304,128910.60526785284
18305,168013.60783941665
18307,288700.7052460228
18309,184270.53737320774
18310,347429.9241633367
18311,186725.40295069467
18314,113551.50679774887
18315,166601.7683794316
18319,242246.05111179245
18320,198163.22409664874
18321,81412.93567199861
18322,141483.40689315743
18323,263463.4029169473
18324,352971.9182138457
18325,371398.1162114016
18329,447586.8980304778
18330,150321.50260042874
18332,117186.88800170136
18335,108787.49647595824
18339,141169.1765804802
18341,139777.23326016293
18344,94323.35995583989
18345,148698.4826845963
18349,106292.8222590757
18353,203837.7837108912
18354,109508.40642296411
18355,128501.93058708544
18356,104272.1273413303
18358,159550.94487866305
18359,108588.10024317921
18360,192935.3662357442
18361,199465.43596750003
18363,126097.34606475393
18364,97253.16164723507
18370,119203.66411653718
18371,110385.12972289449
18372,265394.0883247539
18373,70007.31987450409
18375,125779.25466721877
18376,213793.62687783677
18377,252818.63128341158
18379,82364.19621754829
18383,164617.4535422896
18390,198291.69039066456
18392,198848.33538056852
18394,121229.6171672375
18395,230187.76295350722
18396,148415.68294287033
18401,261473.38359294797
18402,118099.22992119372
18404,209182.14010722865
18406,303989.50390254706
18408,111519.23012606795
18409,150869.26077786295
18410,103459.74325927948
18412,134246.28970837127
18414,311075.01843083283
18415,379551.3790986661
18416,87337.36113927359
18417,128010.48968624137
18418,248896.43781637767
18419,84648.68682422515
18421,235610.84739929
18422,257337.3406066235
18424,142163.59432493307
18426,150439.73094020406
18429,137784.40294495475
18430,191712.8972048316
18432,213934.19480999332
18433,125331.85670635829
18434,88668.31733293059
18436,175093.73061700587
18440,92893.66607377092
18441,202802.7544072704
18444,75158.51396525023
18448,527555.3259857956
18452,186806.60440491422
18453,285755.77405235503
18454,289376.5155445745
18455,123584.71771981733
18457,256007.7767514307
18458,191322.89213381536
18462,211528.94425887166
18463,109431.50390870639
18464,153696.66332605903
18465,139205.9916395334
18467,219893.52047238045
18470,112597.46535313534
18475,158534.59545385384
18477,193564.46071444842
18480,156737.29251826412
18482,203659.15090634036
18485,234706.97180755186
18486,168893.30526395375
18489,146346.44864377548
18490,296810.19551228447
18491,107900.56038643775
18492,108468.85763923428
18493,113953.88757911787
18494,117242.8071953849
18496,292365.580480199
18499,190686.63782212161
18501,455983.6346303686
18505,307444.78654248896
18506,210707.3519008796
18507,162467.6412733871
18509,174761.3042326947
18510,138390.98587021703
18511,119701.79710570673
18512,124180.51373602932
18514,124734.31949961584
18516,194020.59871911304
18517,156115.5480499514
18518,226085.34792752433
18519,165858.3545037699
18520,93342.28746316415
18523,198786.98109262413
18524,213661.576116012
18529,132863.2700002881
18530,288228.29969507025
18531,142885.59502916937
18532,188950.00270049358
18533,270503.07392672356
18536,169549.52346648672
18537,198902.66319020133
18541,128850.86177378696
18543,382069.70203158807
18545,140252.39957500575
18548,181984.39913963503
18551,193961.27737353212
18552,396596.94013071246
18553,157756.02864800952
18555,141016.33026021498
18557,102958.48116184151
18558,153838.0120591013
18561,122997.48758027519
18566,181242.36680992917
18569,99650.91197159374
18574,168176.41894311918
18576,355954.75264844514
18582,115274.76649918286
18583,155447.64435204735
18584,721248.3186841314
18589,198293.55601969216
18590,153684.18216780951
18591,202135.7274745691
18593,148070.11535113282
18594,184177.72126505687
18597,127191.65254204308
18598,113029.40228353784
18599,111972.13959318597
18600,90018.29724477165
18602,181742.5007160823
18605,167298.74455732582
18607,394334.1569681444
18608,170091.77194498826
18612,95788.35087126726
18614,264701.5191574477
18620,245792.81414040632
18621,71695.20279071282
18624,195645.82615442784
18630,275602.87620381
18632,106985.79190127298
18635,239642.26034089763
18637,183345.79269902076
18639,140544.6483041126
18640,193087.07738225153
18641,241507.66804572026
18642,215010.72700777245
18645,116147.78586007365
18647,210484.20784190053
18649,254464.532729864
18651,172423.42509885985
18654,116879.99786301696
18655,120466.43612073129
18657,202851.6832364378
18658,141489.4246506625
18662,105297.88196789562
18664,144200.61192884593
18665,187410.22864514322
18666,297507.5443891525
18673,157012.4375221582
18674,160363.54850079666
18676,96424.98723441506
18678,163573.6618311169
18680,179625.62694325892
18682,215972.3145422457
18683,140464.79830810602
18685,170228.10778986212
18686,306586.5205069288
18688,318824.5953187715
18689,164868.16445084993
18692,162906.8779914113
18694,139399.4481145715
18700,132806.10742573626
18701,174268.0670146622
18705,225764.56784274275
18708,192329.81451704435
18709,153917.91943565517
18710,304945.1063078094
18711,239324.60433589827
18712,84895.12263895728
18723,326768.82354539086
18725,334131.00593009073
18726,411505.00745955546
18728,156305.0190739558
18730,184175.7721741033
18732,167363.00327294675
18734,138700.86923987014
18740,118336.57796767582
18742,291801.4787353118
18744,156084.45848514608
18746,238688.84519981916
18747,196317.70567872367
18749,266704.3652153236
18752,218022.81428702732
18753,107794.37151097818
18754,544488.76269738
18758,338584.4535431125
18762,125651.29355602266
18763,187038.47510389623
18766,236509.21090084306
18767,128906.22163699493
18768,141837.87752658298
18771,186464.91001440136
18774,177615.48506564074
18775,374959.95725609706
18776,97921.3612759373
18779,128059.70355654096
18781,162349.00954055355
18782,92363.43307537629
18785,146302.23577067157
18790,167146.63642284705
18791,137600.41501746158
18793,160292.4952211489
18796,87613.61482608569
18797,191773.71442122498
18798,248621.20426991564
18802,256041.2794759811
18805,173208.11310758596
18807,155324.45927254044
18808,200370.94425180266
18809,149967.00228553748
18810,168187.83581108303
18811,144922.32635958534
18812,565161.9371925574
18816,261301.89641982532
18817,115377.45118903939
18818,151889.91509343855
18820,188720.7717513552
18822,144778.85797363156
18823,140005.4469023488
18826,190228.5119235077
18828,138721.89981016464
18832,125550.9280946659
18833,76887.733057631
18834,86585.2326527205
18837,99420.95132386539
18839,90606.09916821834
18840,93680.94898722762
18841,273890.72176666674
18843,240667.56590937485
18845,119526.57526815431
18846,208716.12201881505
18848,324783.3248597904
18849,151456.0549311218
18850,338200.43317974557
18853,173749.64607684713
18854,134488.01756258056
18858,235488.8113890465
18863,396403.94593742624
18864,172551.12066611683
18866,200311.23286235373
18867,152384.75982442047
18870,184261.31734551754
18872,161444.3659871431
18874,114899.94801638299
18875,143088.35003780306
18880,124139.87933512666
18881,595685.0878730526
18885,217326.6267705491
18886,163967.10132847313
18887,91149.8738699824
18888,131420.73082139183
18890,208712.86804507772
18891,174095.6490911582
18892,183945.8032350151
18893,179306.11130359976
18895,188812.85369360875
18897,113788.56022718806
18900,140875.87792066424
18901,153308.15173845878
18902,215704.4131052763
18905,209160.7908045299
18906,84304.49136692607
18907,155979.91225762494
18908,109080.92150942597
18914,1070611.6996046174
18915,193756.52669203843
18916,188277.01564117055
18918,102816.23164791387
18919,121472.01381991466
18920,243731.84350212317
18921,231531.2240768905
18923,131132.32912163105
18925,133940.13204197527
18926,310615.0104490611
18927,341078.0817411714
18928,173336.28795915522
18929,122379.5892085761
18931,164036.3296398216
18933,1105362.8468492182
18935,265723.91326063557
18936,135087.66874189847
18938,184042.7554212077
18940,113547.56810553677
18941,163110.1776606942
18942,140518.2009006781
18945,179513.28938823767
18946,204017.9288966774
18947,206457.080025788
18950,357738.1084484441
18954,173477.2572895021
18956,159482.14322862387
18957,168480.74597502037
18959,263564.9421097593
18961,218235.64530854375
18968,139097.81300846106
18969,137193.44302664965
18971,175517.95137704228
18974,117292.69349182752
18975,168055.7203390128
18977,249964.58391421012
18979,160325.06423555137
18981,128067.44050411014
18982,169191.38463413043
18983,269147.9638747994
18984,229958.8806200826
18985,152042.99016913836
18986,170927.6286556045
18989,147644.2736872706
18993,306687.59293191973
18994,224428.80290073494
18999,292865.7937427044
19003,204868.85101343814
19006,121082.34788662678
19008,99861.35615355882
19009,161102.40761501977
19010,949018.6236034511
19012,116700.4935641051
19016,405116.24867589044
19018,140930.78059096145
19020,176910.67849998077
19021,206172.91309562942
19022,429422.38484633254
19026,141640.7309965025
19030,183982.8638994664
19031,175004.82392443315
19032,147800.14798882278
19035,120467.05510408475
19037,130575.47934412293
19038,175098.24696390866
19039,857832.2718876938
19041,134899.0950439577
19043,260424.01953680583
19044,107821.45910555942
19045,245335.57650072535
19046,119833.5440159984
19047,179035.98380528152
19049,110684.86632195543
19051,186156.675457799
19052,121094.56915441422
19053,174776.51406115264
19054,287240.1874383456
19056,174704.60351027368
19057,459956.2558715912
19059,164339.71626109563
19060,440253.23201271
19061,193506.40802066727
19064,160258.46602230385
19068,136180.67460676213
19069,111504.72960138005
19070,177995.65762858672
19071,148904.91535615944
19076,135396.9984356709
19077,144957.1266116059
19081,176640.89551029442
19083,377543.82257158426
19084,95631.5631287438
19086,237727.9307860341
19088,194737.9145419749
19089,280311.7474015032
19092,92779.40897675723
19094,202545.110651388
19096,115241.6423205976
19097,943451.541905184
19100,403084.62129330664
19103,147715.68712293578
19109,211119.36925365293
19110,166841.46990307892
19111,85135.30593342666
19112,147874.6912317521
19113,177550.20094101402
19114,193548.58331863218
19115,149010.04729390482
19116,76901.2422424026
19119,212150.81814407534
19120,137468.83379812457
19124,123468.47831066849
19126,102159.27663773274
19128,172156.5056632974
19130,307321.3988222193
19135,116676.78268299
19136,139888.56908255536
19138,169694.49816733046
19139,125649.06238134789
19145,102179.1559534654
19147,101552.19640015146
19156,418774.0337193807
19157,242600.94339724234
19159,144662.45238063528
19160,247805.6737578836
19164,166297.59617259985
19167,132221.51471191423
19173,603316.7323908673
19175,247005.44032476988
19176,327848.9843220554
19178,163317.0255630346
19180,78690.39248849143
19183,327650.82253925514
19184,126046.2956702816
19185,79020.54846187614
19186,103700.4032807566
19188,153094.93829551002
19189,545552.9582313364
19190,90369.99292168202
19191,144488.9636015306
19193,285185.2586512819
19195,536607.9122769884
19198,88996.75713355724
19200,187944.9976403493
19203,132466.7876215739
19206,162488.5340152116
19207,106740.67275980292
19214,279521.60307938384
19219,135219.74830857082
19222,152547.93085643885
19223,324305.4181266103
19225,128056.84483470587
19227,164923.83546718553
19228,141042.48713967725
19230,183552.20798064908
19231,165349.17896732216
19232,181893.4572842047
19233,196948.10241888926
19239,171855.33914347357
19241,86763.98356542172
19242,92820.68257929083
19243,156091.26409981944
19246,126072.09412536069
19247,104553.66873788887
19249,143091.34283277113
19253,352474.64319942554
19255,189949.9523399325
19259,277633.5486353398
19260,105437.47697513457
19261,267930.4710725262
19263,269685.60967454594
19265,164006.8318945459
19269,144117.22607408793
19272,125582.86481128373
19277,182244.58807636565
19278,100956.80219519339
19279,229255.18833788263
19280,106894.34358364689
19281,93240.88677679906
19283,106349.46322653872
19288,185792.21491705216
19289,236980.3200561642
19290,163662.59846037359
19291,256008.00463205166
19292,93966.4906356071
19293,226376.07022031647
19296,197522.76273968694
19297,131041.01852038628
19300,125413.66016455223
19302,180310.9145306718
19303,120722.58944889001
19304,226862.24382917673
19308,203959.26875443672
19309,155303.01445579415
19310,365832.8781636292
19312,319469.5185854422
19313,501247.3996444356
19314,135960.58830908593
19315,217770.53047496307
19316,144300.4496520376
19319,128384.00306878066
19320,105393.07888979041
19321,242553.7696009877
19322,216133.2913009015
19324,389800.54253707785
19328,97606.70920994745
19329,146417.6996934865
19331,148090.19811771225
19332,175937.43084001608
19335,115713.27192877774
19338,85987.47745019625
19339,91582.9419855731
19341,200082.51517310896
19342,103330.26876082568
19344,490302.7478408239
19346,138137.9683858852
19348,114959.09627399035
19350,147573.56604214263
19351,110460.7614124078
19353,168453.44222274728
19357,362878.06616535416
19358,199945.2600787783
19359,80428.17758508326
19360,70922.59212653594
19362,300077.872534815
19363,301277.5709280128
19364,141002.7484259096
19365,193432.28491134205
19366,81122.70102825676
19368,94232.69123755
19369,93279.84679434402
19370,175578.32432489604
19372,188255.78717077104
19373,117090.65400107861
19376,147362.0459270546
19379,258649.32624470134
19385,124168.53641299266
19388,373323.89055048977
19389,133309.7080090847
19390,219244.07033029082
19391,154005.81023576343
19393,112108.2930982247
19395,123358.1595320052
19397,106372.15618010625
19398,188056.83923758302
19399,151394.33251767198
19402,81075.58695477262
19403,171159.64716611104
19404,218553.9129044337
19405,208080.70478542292
19407,156825.10168413245
19408,143867.67627145853
19409,135582.75888966364
19411,165082.59837044327
19413,227591.7856117392
19414,358018.6552068038
19415,259054.5345505675
19417,106054.0247975183
19418,134313.6366946367
19421,293462.0878386079
19422,74126.24703363466
19423,129519.08304679944
19428,111946.81872827347
19429,209505.42184437215
19430,381106.62868339143
19432,168206.7545417597
19434,196338.33132970828
19435,124249.54082323876
19436,103700.83505146278
19437,94871.47406058118
19439,135076.21888907725
19442,163430.28081137355
19443,135097.8971279295
19445,89660.77668273801
19447,161391.84661604755
19449,161707.13898171508
19451,107747.68403524446
19452,717578.5910551581
19455,144089.2352418162
19456,175906.28338755263
19457,134708.2150410494
19459,98370.68532228388
19461,72172.92011158733
19466,95416.10439629188
19467,101391.49032874966
19469,143410.26943514872
19470,296159.2712030527
19471,321419.47693805455
19473,104592.78144380837
19474,162240.2138397232
19475,143424.792538782
19479,200160.69076494698
19480,185928.8836072648
19481,119881.43449723277
19484,94232.60172509719
19487,508471.1207029132
19489,118209.648282178
19495,125956.08851606655
19496,134744.4266074812
19498,145639.08127274673
19499,154911.27110231156
19502,180066.06676936348
19504,160012.48087756723
19507,120255.3897238673
19508,241400.66093260676
19509,241044.71977466022
19516,95199.74567328769
19519,199523.89731095303
19520,153448.93013742543
19521,172908.6396993457
19522,140009.00760790202
19523,207276.6525151524
19525,147493.3971254317
19527,198581.96874838835
19528,183007.95366535962
19529,157180.68486024317
19533,99694.94020074658
19535,169344.5368027687
19536,244203.2458186337
19537,257380.89111219093
19538,175071.21055227393
19539,467547.19106205954
19544,111261.23244658594
19546,145640.96859504588
19548,90288.09721090953
19549,187659.7091141236
19550,181108.0567368264
19551,152210.9886917638
19553,123486.02200353923
19555,226207.39678023043
19556,89623.18196961697
19557,113478.56232837566
19558,351312.4167083041
19559,185224.92314772657
19561,148972.4017738419
19562,239306.6092515261
19565,175159.42676713472
19566,485732.2052549136
19567,219213.06107653453
19568,66968.59700408795
19569,77042.45616287563
19572,179485.29143412772
19578,139740.04235151754
19582,131273.50798180097
19584,313042.1897537296
19585,336542.05488920305
19586,117566.10015498745
19589,129579.01450295257
19591,155610.55982156243
19592,229359.83721278992
19593,148042.27678010642
19594,86635.86397871
19595,152878.54271523785
19596,208326.84371659413
19597,329570.6675429558
19598,157288.90899012896
19604,127511.05356689623
19605,53812.155206849726
19609,224810.64498182753
19612,154800.84313648788
19613,193191.9089903603
19615,95980.15645548303
19616,154785.6079597758
19617,115474.06473606784
19618,370799.3674233157
19619,131819.3649675065
19620,205403.74680630415
19624,147826.83043695093
19625,275885.3840007775
19626,653124.8371716121
19628,140733.4112765438
19632,205970.84089741413
19634,176300.94662342698
19637,242458.97763049512
19639,184581.98563996534
19640,186853.44662510254
19641,167366.63161113963
19642,204838.8494858405
19643,73623.37575833793
19647,211126.5495806036
19648,201002.83924193378
19649,147651.22687565026
19650,238488.5736249786
19652,127027.23230656276
19654,97014.75155208158
19655,142513.8169338174
19656,237072.45118392596
19657,136440.09158513104
19663,188138.801328524
19664,144625.22864339896
19665,103597.61100176611
19666,185868.30744789424
19670,153840.03532828245
19671,151437.2615665775
19673,158411.40545617277
19675,151480.5591300564
19676,117167.55964912528
19677,96230.1937321285
19681,174998.39297165532
19685,115671.97156538548
19686,112878.49758213862
19689,280151.5818775456
19691,443572.90680213243
19692,74442.36799823598
19693,122805.72515433391
19696,186951.6848140905
19697,273449.36064208526
19701,80787.08116782931
19704,157606.65472544066
19708,203265.551690009
19709,165264.78226211012
19710,156356.42242731634
19711,161866.42717956952
19713,165275.14498657253
19715,153354.06865008385
19717,253323.2742229343
19718,161570.3692457955
19719,94234.1747543602
19721,174484.505170917
19722,166837.70475403787
19723,136133.96129089803
19726,156927.61190064898
19727,392630.1997439989
19733,194949.63158147814
19735,95857.78759836036
19738,195471.21902599122
19739,140458.77621063765
19740,106706.60572124775
19742,258742.27934535965
19747,104795.00137166369
19750,144172.1094739442
19753,155250.75498077928
19754,140571.64351486886
19755,183966.11461513376
19758,193710.5287638066
19759,87797.57729429934
19760,181962.20537133413
19763,180701.13518502758
19764,229712.0706480169
19766,106971.29274150539
19767,442750.99345336657
19768,142849.7957095225
19770,297834.3287895761
19772,406316.7153875467
19774,154204.0337209321
19775,176859.48412124845
19778,119716.52125461052
19781,137048.78241367993
19783,140157.3001517328
19787,697155.5471065573
19789,191286.09749661596
19790,84662.3232746553
19791,237870.72043927616
19792,329288.7074838647
19793,110315.70943750118
19794,217718.20998153812
19795,249055.70546535327
19799,179949.4126161349
19802,141778.2594933036
19803,102749.94435807521
19806,217764.09053625897
19811,93457.65097386327
19817,229293.62595260248
19818,186248.53549339905
19819,151331.1234717623
19821,204684.16634956325
19824,99066.8182221437
19825,190192.033409715
19827,171760.52966088825
19828,209555.37969606183
19831,132504.24853132668
19833,209415.6095785987
19834,132429.55352819062
19836,144816.45832681202
19837,152327.11830021325
19839,114873.30196795099
19840,94406.55686083456
19843,126606.08415729113
19844,137261.36072080088
19845,207174.62779626175
19847,201775.92337888316
19851,227045.35446543613
19852,98820.32820623158
19854,116614.22591625663
19855,194856.77498532273
19856,167245.058753163
19858,111949.21041118428
19859,143334.1033907382
19867,138725.30462223425
19868,284961.5523856321
19870,159017.49789936875
19871,114956.83592790073
19872,209636.2024299888
19873,142144.24261849452
19874,234017.91038322294
19875,209220.9465261238
19877,119678.1072237668
19879,136681.41355596238
19882,189481.4375343521
19885,194546.94224776045
19887,108278.36839952023
19889,166369.57175606542
19890,449254.24891409266
19892,112185.19371292261
19893,146774.6029224697
19894,172254.4436429176
19896,239160.8102936233
19897,175590.37378873507
19898,308731.7743279251
19899,105147.9734355617
19901,130971.67743146513
19902,202104.69330961196
19903,113227.82645136396
19904,129076.05421594455
19905,274020.51001963974
19906,106672.80158771871
19910,191353.72730645127
19917,257432.10188680355
19919,230678.30159755552
19920,178724.63550850094
19921,507449.9060374441
19922,173311.35240614048
19923,179474.52632850496
19924,272515.4636178886
19925,171371.0109611641
19928,111735.30776102081
19929,112344.87196675104
19930,276457.99944269774
19931,170056.09616620577
19932,178711.4736475122
19933,189988.61336269756
19935,166052.87420879875
19937,136881.17496235343
19938,126598.75638145077
19942,174858.5808050838
19943,68132.99600296914
19946,217842.6116072941
19948,102484.337074349
19950,85768.13488442122
19954,159880.58664094532
19955,121605.52338928418
19956,103517.34469799811
19957,110346.3336100031
19958,149206.12581440335
19959,224215.55266839685
19960,562088.6747864292
19961,136247.4891527248
19963,112671.50808810789
19964,128375.18019545717
19965,164212.67583192224
19966,148302.05315384868
19967,252993.0680780119
19969,163032.2195969966
19973,207684.87025115782
19975,117556.22903275624
19976,203848.4356288631
19979,257678.60771247657
19980,211204.7618613139
19984,223540.25712857596
19985,273003.281659113
19986,272703.0930304903
19991,243789.55462495884
19992,158252.3775431673
19993,176787.47352663684
19995,96068.44681079566
19998,150033.50600794176
19999,186625.43744957654
20000,123820.97169453609
20002,99250.96693798152
20003,85270.46327083468
20008,219689.282103586
20009,139135.16967547708
20010,318400.52082914946
20011,142452.88315711636
20014,174118.19236900553
20016,308443.1932767948
20020,117804.97924917444
20021,399859.8121844038
20024,151183.86571476862
20025,98168.06771214615
20027,225600.25007918183
20030,157500.86758247018
20031,163132.8889546073
20033,168062.0638718914
20034,258316.21348069713
20037,219403.297863148
20038,202644.73644449204
20039,192912.2893832692
20040,197978.8810778753
20041,136011.04412666702
20042,56530.950235742705
20043,126021.70747015552
20045,179218.83611263704
20047,122752.51963888222
20049,97473.75113477529
20050,214590.61151498827
20055,117344.63728316879
20056,151181.72593772813
20057,153140.77212442862
20064,90943.49006801994
20065,184397.59360061228
20068,117159.00511554405
20069,114002.81508125
20072,105848.60286778482
20074,313700.80594561785
20075,138900.69194308843
20079,316921.7967619905
20080,199077.88175830955
20081,192699.88575374117
20082,159747.5845423898
20083,204154.68056986382
20084,149967.8435712327
20086,211581.26405618398
20087,246421.5371635823
20088,357664.17713241355
20090,174422.3365290716
20092,319464.01949924
20093,91939.68590731313
20097,247509.9182422668
20100,127647.4909586707
20101,142644.91708865543
20106,157183.82888629107
20107,379238.77729156095
20108,457283.242729346
20109,120130.20468368063
20117,160596.14220827946
20118,100261.70447916054
20120,224279.97823365915
20121,187833.04624360174
20125,68200.99683811743
20127,174866.50302203983
20129,145483.28459850603
20130,133067.25457150617
20136,170255.93845507785
20137,150185.45243848412
20138,132014.91000231728
20139,119824.79715012194
20140,81718.2679430857
20142,331238.9288496537
20145,212194.60738674778
20147,166065.1921637412
20150,179935.60539805432
20152,225750.49828755055
20155,144756.10635010895
20158,146912.23625113885
20160,125421.7238513997
20163,104724.18204018548
20165,127146.25021725168
20167,105106.4924070914
20168,214033.78687147706
20171,234095.74992972528
20173,188668.10516747582
20174,172822.89489859287
20175,158341.221445638
20178,145184.09816619896
20179,130170.93434646213
20181,265004.3932899846
20182,123809.70888423215
20185,217539.316842931
20187,188924.37507733045
20195,351549.8662293826
20196,109360.58911397766
20199,150407.7353158349
20200,141782.4695758686
20202,207310.85167016083
20206,151209.05769946083
20210,200086.89693413372
20212,164241.27496614994
20213,202389.61718748492
20219,171164.73705187356
20221,362639.4530070526
20223,333250.0682922355
20225,130860.20515244448
20230,206760.40109527684
20233,228568.8038309584
20234,135965.4593958401
20235,70672.91155029665
20236,165070.20301951218
20238,84660.54547601278
20241,136881.17496235343
20242,136957.19436469034
20244,263291.1079624651
20245,204452.916015202
20247,134308.83691932063
20251,168986.29459774238
20252,151692.6802756866
20253,106033.9721523787
20255,447349.89712058794
20256,195130.05976450257
20257,269787.4098267491
20259,154823.12893961777
20261,126225.78307491903
20262,353178.9596098686
20263,131637.3442827996
20264,119168.49826919507
20265,148661.003964395
20266,112660.08666444928
20267,192886.37716998465
20268,84323.22952070346
20269,142715.69613459456
20270,159462.6978419701
20274,108271.84282449092
20276,150811.08162893128
20280,184583.28110380517
20284,194109.36273185498
20287,175091.86183364724
20288,97332.63551473164
20292,104823.33179693349
20297,122714.79008892491
20300,152302.07187245964
20302,71694.80637160623
20303,122958.43296411331
20305,106320.92574324994
20306,137761.53418099126
20308,116772.10517083849
20312,171403.31185275305
20315,91813.60535758638
20316,570086.6485794603
20318,213720.69988885988
20319,120386.22762973982
20320,146606.81110142719
20323,153095.85479938812
20326,168452.21575990884
20328,127815.45691209577
20329,199125.7139225039
20331,142170.0946277818
20332,170037.97906822266
20334,199495.99961210488
20336,158841.64760543825
20337,80978.09352265911
20339,112341.54505595077
20341,135262.69807702285
20342,207679.82424949686
20343,148317.63912729314
20348,134702.80783081028
20349,174594.16907176393
20350,147737.84895956636
20353,262493.3037648505
20361,135223.5601703649
20362,186327.76631520965
20363,193064.19372410356
20364,295943.59843615256
20368,158092.78631816333
20370,271175.8670222542
20372,205430.2841770347
20373,439050.2570614822
20374,111013.86806779969
20376,197621.94055295005
20377,165812.2837599671
20384,255988.61373958783
20385,111042.83724955325
20392,217968.60670911748
20393,152178.16271689
20394,140138.80926237247
20397,262168.18972392345
20400,140944.47333568562
20401,88868.57050998343
20403,124997.4645687832
20404,157765.85933847705
20405,311850.1653581919
20407,169296.94587615787
20409,112233.68291156489
20410,96747.75858204883
20411,158718.13975065848
20413,167850.6650798451
20416,94477.62511875373
20417,135730.574869442
20418,119385.08437645463
20419,140310.70002787138
20420,703765.4731341391
20421,138807.13618818828
20424,169374.76544717146
20425,142912.4653893817
20426,297905.3175513862
20429,436221.74200352625
20431,178725.11779363244
20435,116913.53249572692
20436,181638.93785693316
20440,145686.32984954145
20441,240069.14036517148
