id,target
37260,101499.03145856594
37261,278493.19603445544
37263,310752.38814570714
37264,165637.2358703927
37265,114562.16391512554
37267,75235.4852550989
37272,131840.50656288056
37273,115375.8098204959
37274,216650.8268019686
37276,133972.0494242715
37277,122225.08541311318
37280,114625.49007838036
37281,135689.09345357225
37287,196739.0260990717
37289,119226.22896168704
37291,124484.85770599768
37293,107492.94341091365
37295,144398.35215156496
37296,87070.0149907957
37297,148200.60177429588
37299,128774.3726206327
37301,256021.7816376932
37304,182634.7709290511
37305,107355.4692243411
37306,120100.99590114952
37311,129899.43332263103
37312,103436.70562834595
37314,200113.76752008524
37318,125620.06968183923
37319,167597.9293762057
37320,132465.82280833472
37321,157325.60648054615
37322,194047.53191361186
37326,209368.9122658764
37329,222013.17295928375
37332,123432.8961146063
37336,150120.83716975368
37339,150092.2064514907
37343,223515.30739164026
37345,125896.77719847616
37346,703255.2138586087
37347,155287.48482713915
37348,289467.5228616897
37350,115043.83498906893
37352,110374.27529098961
37363,211780.3364825502
37369,138609.2684263671
37372,132303.87747415912
37373,160150.90666976306
37376,196543.10237892444
37377,148139.70226884936
37383,153761.3391165272
37384,111309.8918836009
37386,180631.02603305137
37388,97886.36082492874
37390,108137.43814758421
37391,102375.39510520623
37392,151905.71274040177
37394,165267.81391524506
37398,85149.4725773547
37399,174286.9495331304
37400,108285.27827385612
37403,173154.4964428754
37407,103028.46485208583
37408,151837.4623586073
37409,188203.08118817728
37412,124025.48302595397
37413,122270.09809310739
37415,201521.62719202167
37417,130401.24202927109
37418,142908.30065261762
37420,134476.33282838843
37421,200341.57018830776
37422,161839.11044129945
37426,142393.2708223925
37428,75273.92900215679
37429,112765.00500296974
37434,85080.66952287772
37436,208112.8910918528
37437,129590.20054109149
37440,224275.74892611062
37441,142285.84146004164
37443,167641.83882545782
37444,166541.65080393257
37446,151361.0038281834
37448,101410.62522887788
37449,106099.25239920533
37451,143291.38032302874
37453,69557.39716339133
37456,138159.56459532582
37459,121433.75524378303
37461,198188.00614123174
37463,116443.47354469834
37469,154643.97062987828
37470,147065.62403731231
37472,153262.27376128503
37474,276398.67696892505
37476,347425.3918132252
37477,146346.74039184567
37478,111942.97350649087
37480,185431.2008603608
37482,117308.22587547178
37483,72669.56562693612
37492,147759.5293379138
37493,107817.3487004665
37495,280119.552042546
37497,148078.56758960462
37498,219216.25252241403
37499,127116.13683483854
37504,99015.94392218982
37505,100945.51471437978
37506,351458.2910070971
37507,129270.86606093199
37508,215579.4361687415
37511,143515.9450389907
37513,178417.34433020538
37516,445916.78120396566
37521,141320.37961025973
37523,97686.32431845127
37524,238789.69606957276
37530,178796.9811418749
37532,134022.09377570375
37534,118890.07556833541
37539,168604.21419079608
37540,155846.8818959586
37541,110062.197553521
37545,157570.94053767616
37547,111843.60207323522
37549,237910.78206258453
37551,135167.7344802467
37552,168114.33166500705
37553,150440.35226215
37558,115855.66422056714
37559,165443.15774713072
37561,141649.2116748062
37563,169943.56641417844
37564,117938.84325023017
37565,190740.50873056197
37566,207138.12684329413
37567,145077.84694724382
37568,99964.2720343953
37569,154939.8930087109
37572,171782.7992080868
37574,144143.8494413154
37576,193568.31698963407
37582,175090.65738201264
37586,112859.70592978205
37592,159861.4256907168
37593,92590.35285635135
37594,144664.70181995054
37596,175068.69562321913
37597,112404.51131638918
37599,99992.9539040055
37600,117017.37450764843
37602,135498.908825367
37606,165743.76342170726
37608,144489.58095905674
37609,108617.44789194246
37611,139643.83908541675
37612,123072.59306522543
37613,90493.79406992812
37614,125556.69144787377
37617,210354.66903385727
37619,94953.74523066737
37623,108353.21290947992
37624,310351.6260806502
37625,102788.67389183168
37628,104982.7595856306
37629,261669.84318724956
37631,169773.76909336398
37632,197487.30855586115
37636,299846.48379450385
37637,222844.77751845247
37639,118877.02829408788
37641,93862.7917202522
37642,162348.4523051628
37643,116957.17714113471
37644,158972.2993881087
37645,134960.06123384496
37646,115673.03635710497
37649,132820.7899305175
37651,136546.43954377866
37660,131891.53418517107
37661,179732.10990729602
37662,137961.19796412476
37667,169288.02007935487
37668,140041.9113390967
37669,192405.38103118178
37671,116524.99922090121
37675,127401.16304441687
37676,107519.12372920795
37677,932418.2405088535
37679,138006.07297242552
37680,240202.51240379177
37681,128665.735288004
37687,199090.83921949368
37689,154587.3412434978
37691,109039.39915214159
37692,176232.14721905015
37693,126944.45629192918
37696,69970.5987395417
37699,112987.15859246455
37702,128229.21270163963
37703,148432.99589916453
37705,124538.88124178792
37707,159993.98663916692
37708,139494.8550292232
37711,191077.15237121782
37712,97296.91089722633
37713,114697.29692167573
37715,155278.082857133
37717,134268.67166304027
37719,186865.2473617537
37720,88559.59728845736
37722,129408.39827800373
37723,186359.8142902437
37727,100315.7417450143
37728,222291.74187415393
37729,175251.01429282184
37730,100176.47746997756
37732,177207.0937859687
37734,111867.60277917032
37735,201111.1067555496
37736,103586.04491915804
37738,208725.5416286011
37740,220912.0383900425
37743,137872.49543342565
37745,209080.75480503376
37753,122990.6910536827
37754,179096.7107017524
37755,72408.60581144894
37757,145015.34524616462
37758,184695.7318578008
37760,200595.1727971023
37764,182289.86645168357
37767,224316.64072992228
37772,200129.30518807605
37778,88758.51883379392
37779,125606.87116865451
37782,144746.38627604037
37785,149771.05559867268
37786,317925.2043628047
37787,143817.62586699752
37789,132311.42662686645
37793,154842.8493142026
37794,183302.57262586133
37795,138422.60358878743
37797,111796.54444597583
37798,310352.0578349914
37800,80151.70663521426
37802,137886.84179485738
37803,201704.8669470083
37805,136136.82630744262
37807,207583.00389692475
37808,256557.06836584213
37811,133494.30038325937
37816,278509.8543060591
37817,170970.49083959393
37821,162630.94812778244
37823,229474.81892198627
37824,259714.72679279058
37827,234054.12728930567
37830,76451.98254362874
37831,200477.07687708002
37832,299677.53528885206
37834,106367.72920434302
37835,103529.84409655683
37840,129951.68724172864
37841,176858.94720145632
37845,186188.05132924853
37847,93270.08388254118
37851,209551.07029468543
37854,452741.80906945205
37857,84927.6928130096
37862,110108.086981012
37863,148138.81320865074
37864,119200.9789908271
37865,80371.25049419315
37867,628553.6370577493
37869,188769.84429598573
37874,157753.74162197148
37876,112212.71885364296
37881,109927.82342187164
37882,78398.14969793399
37883,126836.73619753431
37884,159940.5220849038
37885,180300.75437142668
37888,114580.21650996135
37891,264640.6491153648
37893,1025200.5713548472
37896,214609.71742683896
37899,114310.79868251475
37901,193542.62406960293
37903,131904.45694243262
37904,146724.5388918504
37905,177383.850071365
37910,150021.1975444047
37911,170913.5212805851
37913,133218.78456812492
37916,103180.19889748328
37917,125105.1293766386
37918,103201.18957558088
37920,162561.14448098966
37921,148186.20244795512
37924,104398.78882109551
37925,126969.76136570002
37926,211058.28692102857
37928,99218.16997438837
37929,160071.71854830466
37930,192551.33937301883
37932,379254.195529281
37934,140128.81549547028
37935,175002.8223613739
37936,384566.8175168363
37939,166890.3360689832
37941,73227.10657615558
37943,167068.0622867865
37946,118476.49736629287
37948,156008.6866616953
37950,150595.6482656418
37951,109668.59898378316
37954,337601.0088068765
37955,106933.91344501881
37958,96908.04626865269
37961,128940.53958965716
37963,115255.34106147118
37965,157958.35944707983
37966,169946.40037100515
37968,78778.214806743
37969,167327.04664973094
37971,155428.99069599586
37973,121345.64524211956
37974,234736.63167783667
37975,104751.54891745983
37978,133632.30936783704
37979,143091.00225051935
37981,224352.34374191516
37984,132578.2372218002
37985,114535.72382806707
37986,325230.830656461
37988,115965.584290786
37989,118981.25916267857
37992,123643.24904009524
37993,114582.74227989028
37994,139330.0908140188
37998,159182.57307921496
37999,116093.6820397632
38004,135120.61316295326
38007,214102.54145133038
38009,165792.63317297166
38012,172315.5924724681
38013,144564.9878089257
38016,92316.64985312047
38017,112870.53437931086
38021,161481.30627364735
38024,120525.98044139793
38026,116152.28760808025
38027,132552.09396410512
38032,149351.67668098124
38034,180359.96232097724
38038,122738.47488696403
38039,200206.03763021715
38041,186065.3507723325
38044,364720.0810263726
38049,129769.00724843406
38050,141862.0348230863
38053,151871.90197950523
38056,98792.02031147556
38060,163204.1392041109
38063,145762.16621145018
38065,118204.4583048579
38067,114633.18352175302
38068,390807.1262336541
38069,292387.9466645719
38070,162999.08560247748
38072,159811.47014856775
38075,185225.89889082295
38076,134561.9348439442
38077,108881.42566423508
38078,165317.6272292485
38080,146676.23160240363
38082,98362.21848764746
38083,114774.34508266766
38084,98982.45781942212
38087,189307.76369011617
38088,194001.76732591004
38094,87190.46583018012
38095,146913.12662994262
38096,193693.97900721853
38098,78931.87417529822
38099,158842.9565384413
38104,212676.19428028146
38107,190622.7778393123
38108,149377.05583448653
38109,154436.27147684747
38110,147394.5082211038
38114,181633.5928449468
38116,93468.25729038358
38117,137314.1815197568
38119,153293.76922674815
38120,126178.29231207032
38123,205973.4963655892
38124,68297.37072513928
38126,106557.2507562516
38128,197622.63829205197
38130,121051.82438237403
38133,168560.04214768283
38134,133855.29491917795
38135,178573.77338040812
38137,164031.53055329502
38138,423829.8311671275
38140,138516.91539752437
38141,122232.67576857509
38142,311823.14373300364
38145,86783.67208990757
38146,123203.82891057112
38150,103655.93714902659
38151,101432.82538521981
38152,161010.0784534925
38154,126543.72794985582
38156,182795.1690910579
38157,86001.53935903803
38158,103216.81979167691
38165,102339.82084826689
38166,175863.03213315507
38173,117414.18340802836
38177,162149.92726549623
38178,168800.52496220387
38180,153608.22275317233
38182,74075.62849453828
38184,171417.79260739713
38185,88519.1051160543
38186,194493.56736652303
38189,145260.0625905099
38192,124120.1362083747
38193,101610.49442677185
38195,223259.91294732367
38196,239440.27370237903
38197,137559.00531994837
38198,160819.70687745075
38199,141895.6380614191
38201,118176.68774926316
38202,142279.99665729492
38203,153912.23418146075
38207,265958.07068677706
38210,124280.80548546379
38211,145887.49208911695
38214,277462.94564400753
38215,142192.79136009948
38219,167570.51124907585
38220,205384.83234097584
38221,99222.28766250004
38222,138739.55495233246
38227,118375.85601585174
38230,163950.0584651934
38231,171542.03356219508
38232,191197.39113795862
38233,87845.46851944235
38235,108846.60131443117
38237,662455.3412213762
38241,151248.974754081
38243,121410.36292374061
38246,115618.92964298232
38247,154688.08969314303
38249,111817.72600210179
38251,147774.62211344775
38253,150933.55516878224
38255,155792.1977426793
38258,116089.22987652165
38260,134944.34954220947
38263,133800.21394167165
38265,84200.96025016598
38269,83119.82596175047
38270,321937.97152907157
38271,225089.80150143843
38272,135708.04242118716
38273,131706.72132040147
38274,403851.110757412
38277,105203.56091957918
38278,82826.37122688309
38280,142022.3893582733
38285,190235.63863003446
38286,117418.22197786783
38289,178559.78251950318
38290,165170.69942714556
38291,219953.56921362362
38292,118046.56704287615
38293,143292.84856733461
38294,105487.96895315629
38296,144184.58097702113
38297,190266.1589868668
38300,117873.66415588048
38302,124386.663106411
38309,167881.67924464456
38311,107738.94096835394
38312,159283.07074958074
38313,126273.6407113953
38314,122043.10444943057
38316,270266.41645523155
38317,183857.33249962924
38318,202129.00695267215
38319,114552.9199143619
38320,225112.11772461204
38323,145689.0571877783
38325,181560.05837059882
38326,151745.5542343226
38328,152602.95755137008
38329,154579.55988253263
38332,119258.65761880824
38335,117197.29749567613
38336,122132.55612613994
38337,149489.21316003773
38338,121710.95430756055
38340,141795.11642710352
38344,126786.67393943242
38345,100578.55951604707
38347,181988.16819517402
38348,99244.1620772426
38349,83100.40273605075
38350,336576.85151532025
38353,296302.70061988634
38359,101127.96629628316
38362,251376.73696835124
38363,81407.57572038456
38364,396552.0787770869
38369,70904.33478653945
38370,146670.0408233747
38372,100034.2607248679
38374,826539.1175329629
38375,145649.19727174658
38377,147817.94543522515
38378,70907.36314807207
38381,145608.59301761317
38382,150755.132525724
38384,93135.35220126747
38386,139449.8390031793
38388,292150.4080624218
38389,125882.9701423114
38390,116563.52249346473
38391,208090.5900523711
38395,152305.7223080729
38396,140637.43484133226
38397,145521.32789693773
38398,124761.99449904475
38400,394168.54903165676
38405,129243.73601714778
38406,111479.03297135625
38407,140768.3198648798
38409,150916.41349242377
38413,131979.18500917603
38414,76028.918726115
38415,98897.54232321933
38416,215177.10564272874
38417,83664.80820711328
38418,97132.36918583364
38419,142541.78241873678
38420,74030.97100076432
38425,248846.58522602054
38428,92805.76750935514
38432,178339.65924374183
38435,124033.89112560976
38437,244533.67512234923
38438,116335.20351778143
38440,135268.65202671895
38444,134375.24930640563
38446,177550.74725596234
38447,179090.3325958513
38449,99538.75642629949
38452,223084.3021318572
38453,159225.53098483966
38454,364407.4591484395
38455,592626.0354831225
38459,147579.88994484654
38461,141028.23369161526
38463,150640.361647403
38465,277460.02944080904
38466,196453.20906292688
38467,264025.89737084374
38468,90967.60904195448
38471,397445.3276733125
38474,114305.28313469287
38475,338124.0018471825
38478,264089.5721966401
38479,115034.77810094791
38480,79144.91929385695
38483,206551.1673126728
38485,94367.57566267342
38486,78068.46010835972
38487,139635.7309725193
38489,239164.4732585471
38492,107509.67912896331
38494,126132.65780958718
38495,167944.94560982034
38497,191599.396195158
38498,233006.46610602568
38500,104593.03302047196
38502,134860.256684408
38503,138309.23228538007
38505,87527.24719022159
38506,318332.2858640067
38508,117193.10712246547
38517,150851.20498202235
38518,174846.31821593747
38519,135304.8695552448
38520,87068.13059975534
38521,110238.71565657941
38522,150864.16593148676
38525,88141.05832282137
38528,134201.13760062316
38529,119050.09852349616
38531,126396.65106299875
38535,118700.75727852312
38536,138531.46845431236
38537,170351.5567956638
38540,116238.06274408175
38541,86808.19590353584
38544,133616.35455017746
38547,104286.82052556126
38548,151870.92383735502
38553,224603.75149991852
38554,186259.57178895804
38556,310632.6194520048
38557,163303.38621333055
38558,112981.39608667529
38559,121697.73356301092
38560,165076.43480434414
38561,152666.1436259646
38565,107606.95912392088
38568,241273.333637015
38570,77262.17030006337
38572,130817.75477894806
38573,219111.0215708904
38575,197809.6949131971
38577,124158.80351894366
38578,188359.49375446828
38579,174104.49884542043
38580,127259.38933136448
38584,111973.91657348018
38585,142517.81835977003
38586,82066.57318228373
38587,148520.05112570158
38590,202422.73076871084
38591,137328.94857703557
38592,111566.62544125984
38593,277405.0039769857
38594,130391.67426381694
38598,162327.06892360814
38599,165918.70015854895
38605,106010.35489946025
38609,218055.51103642778
38613,151271.80614823897
38614,382411.3188906915
38615,107069.94339303314
38616,189264.63263637474
38617,74100.90303829078
38618,107241.7402915885
38620,152952.15256514974
38621,117843.66469209369
38625,170202.87056490977
38626,87159.30316145602
38631,150107.44928781094
38632,96156.34204924399
38633,151028.49123378302
38634,172966.54927857916
38636,167610.40883811237
38638,126741.38548155653
38640,451970.49018319865
38641,289330.0039380436
38642,95994.91537848127
38650,99411.04501779022
38651,136870.06880381872
38653,113551.15746630958
38655,141538.21480745598
38656,130867.00682434152
38658,203660.6056762654
38659,124374.12985174106
38661,128995.57144098057
38662,158622.07847467088
38663,231296.2984679429
38664,201038.3076431874
38666,148181.36207835967
38667,129133.81928368525
38671,144784.38182321796
38672,183290.5237042218
38675,108965.90395628355
38676,137605.09387660006
38677,331479.0784131863
38678,140777.58460228995
38680,145375.87305951957
38682,182716.46766969163
38683,361795.1208514661
38684,154921.0749296444
38685,246310.01439363306
38688,110169.80999480805
38689,136285.28133265802
38691,106386.82500852064
38692,149770.83139872653
38693,100648.91752923076
38694,93061.09888962984
38696,130915.81217960911
38697,313851.15788676764
38700,112856.50299680358
38704,178004.7622414274
38705,103066.23770845475
38706,92629.64466368317
38710,162016.55284901705
38711,154973.2970812152
38715,124597.94670743422
38723,83201.05022294911
38724,433467.566744291
38726,111956.42290876366
38732,104982.6106520477
38735,187314.8244674866
38736,155463.5550964987
38739,89574.8488946603
38743,151412.95523627131
38744,130482.01004055314
38746,145219.53454113484
38747,151759.214474104
38751,248369.83501736523
38752,129623.66402141184
38753,113375.25221765856
38755,284519.6707851645
38756,135406.96556577462
38758,153196.8524951044
38759,135878.0450454266
38761,104678.54695613924
38764,124790.57977761477
38770,198830.33645622613
38771,104919.67374455967
38773,213807.5537606025
38774,188210.38130528358
38775,187148.73746826733
38778,306361.8061350253
38779,110356.91450013575
38781,146320.14797421344
38783,225557.2469866447
38786,140709.45024022026
38787,132594.96859160098
38788,220168.15369602264
38791,144084.9847516951
38793,184795.94243275828
38795,107895.05855076137
38797,248289.97819281742
38798,101865.85832435537
38799,188273.78884916368
38802,108749.86673922172
38804,125709.72844516873
38807,102520.99714726419
38808,566051.1562607915
38809,101791.04144995121
38811,134854.74754631644
38812,189523.2636744422
38813,614099.5282449113
38814,144513.9998237241
38815,164866.46411876185
38819,180370.45400520653
38823,258344.29195894138
38826,189083.43697657442
38829,201735.02158778158
38830,120949.96291936572
38833,151012.7206125962
38834,157003.131703095
38835,136339.51443675993
38836,193394.58586290438
38838,140487.90945718982
38840,204345.1414987418
38841,164577.25464672846
38842,138765.08521593694
38845,126960.886520774
38846,128973.09937461137
38847,104563.49933399218
38848,131246.84706421886
38849,145838.37280884225
38850,101613.00147204084
38851,157758.32922024734
38852,245191.20091276703
38853,107192.92703871406
38854,232693.66000877932
38857,110991.94584033139
38859,132196.92393338287
38861,107639.17721158572
38862,91087.02533420254
38863,96557.93121047213
38864,155606.17419237134
38869,107781.79339324268
38870,154777.84799673347
38876,139362.9045910617
38878,216427.6781131323
38880,120481.08462897601
38884,245156.24398133036
38886,118040.92857846977
38890,146783.72886110505
38894,211701.11184838793
38896,130057.54599891679
38902,134588.7130111832
38903,114124.37787090994
38904,138967.5616005408
38905,148971.97440527054
38907,118272.51293667807
38908,220371.66699175493
38909,137807.0967347126
38910,122118.9523113521
38911,181500.46646086598
38913,149955.12731096847
38916,350173.94098210346
38919,102809.19986292983
38920,125807.13337837221
38921,912845.3959935568
38922,182162.32788708608
38924,234916.17520539495
38925,128296.24487173423
38929,99145.88205565732
38934,227435.6505675966
38935,159279.9103119601
38940,534998.4984517467
38942,142709.97232678722
38945,236260.5856880422
38949,154257.89201015545
38950,320101.7211153851
38951,139040.64988611144
38955,120241.06903939178
38957,291809.51704353536
38959,87017.71508255272
38960,108930.88763289622
38962,268535.25914598076
38967,123157.7377782655
38968,237154.17567935772
38969,244955.7886399636
38972,121565.41894805728
38974,131711.11415429632
38975,162890.03912861485
38976,123753.56467736085
38979,96741.54574440132
38984,90874.45224079033
38985,239375.92534501094
38989,138766.31066554622
38991,218540.71720381425
38995,129445.97523717968
38997,92070.93201162286
38999,151669.21529186092
39000,617761.3202855489
39001,172617.71375321114
39002,123955.49277699279
39003,204077.53654816461
39007,426735.8155345839
39009,164309.5376344488
39011,151562.68894395477
39012,176207.86116580394
39014,162195.85478908275
39016,226611.46994729637
39017,128666.06231813037
39022,181753.81547239108
39024,146428.32726958542
39025,58650.15036470213
39027,136859.42661263823
39029,110230.2310862574
39030,119099.44045264446
39031,123648.84463397971
39035,242033.2239693845
39036,174823.1344346251
39038,228867.6259050175
39040,100329.98562296088
39041,66160.61884389029
39042,154714.90540723427
39043,77421.10757986942
39045,107878.91315860265
39047,272456.0196506644
39048,146953.02522548844
39049,81839.36490433208
39050,312988.5357667354
39051,140649.70881942497
39052,101890.61438580957
39053,126280.93462981096
39055,113958.46005757945
39056,105525.45025451585
39057,197563.4586488982
39058,84436.52237758104
39060,126131.58855908425
39061,197556.0306624929
39062,131816.91925452897
39066,268130.4974865925
39067,184859.696177488
39068,128498.59178075923
39071,239682.4830877892
39072,160754.9642787103
39073,111088.84989101876
39074,96507.01804745378
39077,116801.12976239217
39080,248351.6286809093
39081,161070.9482246506
39086,159440.50528122892
39088,114388.5608338262
39089,198312.54375020965
39090,136545.7751508386
39093,130022.98495443408
39099,123744.8014955354
39100,110183.60330714067
39101,114654.43701769713
39102,132992.48025792057
39104,179013.61258033782
39105,111341.17019651983
39107,131433.0927809132
39108,174025.69586372512
39113,183363.54012185676
39114,120143.39658386647
39115,123421.50609433271
39117,302334.1575291144
39119,126919.73365891533
39121,197992.24261422042
39122,152291.76255936932
39124,120176.52694140935
39127,268431.9129603973
39129,293370.92998658214
39131,170290.37570193197
39132,189916.22819646375
39137,142549.92284480834
39141,194038.30939778432
39144,96513.26349941264
39147,215852.09584708582
39148,116416.78294075737
39153,135805.6831209261
39154,344791.5385277166
39160,149531.3726696896
39162,262795.1881099987
39164,142124.19506028914
39169,149170.72818685148
39175,100058.56808220001
39177,117191.94208324805
39179,145986.4459697315
39180,113315.23590732811
39184,112137.38872496856
39187,151123.04874845903
39188,187728.35743292997
39190,193954.60084921902
39193,103711.14130374565
39195,238608.0732813071
39196,152073.65088496899
39197,111514.75485073106
39200,174412.43555773527
39201,101525.8322237379
39203,424817.2194463232
39206,594033.3143358512
39208,84530.88693532377
39210,117064.53423124632
39212,245188.22590393864
39213,128617.08102259244
39215,364098.8262186448
39216,101432.99178492631
39217,130340.94248715157
39218,93402.78901916477
39219,80302.34633917853
39222,123491.4334044942
39223,169399.06113210908
39224,146533.06186338773
39226,126179.51437528049
39229,127637.17055030903
39230,92702.31314237518
39233,139314.93194818526
39234,131374.79917118038
39237,118914.90035507616
39239,118770.9324585603
39240,159504.29931310547
39241,278081.05425101094
39245,118561.1233348026
39247,156219.8385236383
39249,150183.72046161292
39250,111586.05317151424
39252,212449.58641108702
39254,180631.44488199148
39255,142601.9422982712
39256,114163.38489311328
39257,128854.18210911663
39258,758888.6636005205
39259,136509.04166579657
39268,103053.09876022929
39271,113768.09325440413
39272,140034.71698281635
39273,124756.5573508144
39274,67218.92672116739
39275,122963.87342737874
39279,162829.96244766025
39282,110856.5410689571
39283,98777.60517732672
39284,163159.86317241305
39285,86935.32151578082
39287,140360.52796086483
39291,92238.40875768368
39294,234091.26646047324
39295,166940.11997457943
39299,154554.53503295622
39300,197250.35008612578
39301,138968.62665937105
39303,415422.38094161847
39306,162941.13353667757
39308,108910.52187570676
39309,217697.60520720316
39310,112744.00378315386
39311,162593.78286765097
39312,104500.08513515623
39315,114970.25000487619
39316,125664.82492847249
39318,357902.2106709417
39320,137049.60395362237
39323,171323.69595802666
39326,248375.29147383632
39329,234414.54519987517
39330,123205.84130840564
39332,133695.2412891733
39334,150488.84449074182
39337,165920.5886458538
39339,187235.05151882197
39344,178603.6137998656
39345,116187.67110378509
39346,252469.56220172532
39348,143629.6168936331
39349,174499.55634890485
39350,113887.58094868466
39351,90269.7108221386
39352,148314.48714751826
39359,188773.76365913832
39361,187966.5359043602
39362,197562.2770030684
39367,140720.46237493237
39368,136943.91236685292
39369,97074.84608784932
39370,147377.4433534393
39371,274657.5713796074
39373,106300.66922272685
39374,96154.81526691379
39375,86014.221071137
39378,118587.04976715497
39379,140340.14763864598
39380,148015.0886337624
39381,133307.28012192357
39383,207572.36906480935
39384,93866.3333965214
39386,196770.22021909634
39388,133714.5295324501
39390,196663.9891572933
39391,93436.22214071124
39392,100546.36814913395
39398,396176.2487331627
39400,269973.5255106761
39402,129357.97126867024
39406,139350.14067338745
39407,71559.28259569264
39410,96082.96949901839
39412,126689.69031004928
39415,184736.73981720072
39417,126703.3443506854
39418,105165.78811052731
39420,198965.47090966266
39421,116239.92687228118
39423,122140.41730668265
39424,163910.19483335438
39428,137983.7295827484
39429,165374.8403587968
39431,119418.4795739342
39436,132680.14470334258
39437,109361.25768934602
39438,115060.57228186335
39441,646593.8339715041
39442,238617.10939033522
39446,150688.70392808758
39447,137304.39776291634
39449,104959.13512071931
39450,129600.97514793098
39451,97538.41957402875
39453,98552.59234593947
39454,133943.6241473836
39455,130145.50985418668
39457,221693.3029694194
39458,225765.74920559285
39459,153083.2457715555
39462,144899.53579603514
39463,133085.36074007273
39467,122434.62280650657
39468,136056.3586531969
39470,126238.11494010506
39473,90216.38183362586
39476,235763.4441479021
39477,111094.82477055838
39481,97597.44150474599
39483,122065.25946796517
39484,255107.7217766469
39489,112068.07098742633
39496,104292.88620661071
39499,370041.15352168365
39501,107195.07840083104
39502,196300.69736064188
39503,97408.00259053137
39504,128699.4932256444
39505,129963.27253615536
39506,134738.23552411518
39507,282897.86433205626
39508,241073.74574176644
39513,119871.54812024094
39515,115134.69509317892
39520,133946.2901098525
39525,119646.16481004687
39526,222756.7038205149
39527,138483.46070992935
39528,145383.17683073366
39529,144616.5287236204
39530,235141.98779296502
39531,121056.19470420081
39533,79009.05351311289
39535,268635.9138105167
39538,169028.71163361243
39539,150561.9735406034
39540,123908.57402745658
39541,101612.59925590077
39542,194109.95093960201
39544,167990.54071787407
39546,128802.67831164677
39547,148851.8084624091
39548,184784.79725673707
39550,148331.6124497152
39551,332770.73840116593
39552,187203.7425727671
39553,206822.1642850613
39554,167903.2006510711
39556,121000.40785534267
39558,231712.5990057952
39561,125912.79474183125
39563,146852.27645969106
39564,284466.78572082473
39566,141787.18209604308
39569,123749.5745362827
39570,142766.82390365622
39571,219031.3931535834
39574,107910.35206124402
39575,224240.70644420697
39576,153373.0283921338
39578,104857.13277875594
39579,179416.46566601278
39583,133341.9712715213
39584,87082.28538214309
39591,67637.69241493811
39594,180391.6764980305
39595,173727.25736434275
39597,138692.10260875913
39599,168645.43227853862
39601,123644.2599473008
39604,143111.4735465005
39606,72832.63402500072
39607,139970.66924568074
39608,97758.33211408813
39610,160945.16415195994
39611,191042.76258450444
39615,125823.76855536102
39616,140572.1092339761
39619,136803.16529167254
39621,216779.65643823027
39622,147495.43154082575
39626,152614.23183576064
39629,127523.0582011175
39631,87754.3404662109
39632,188309.6306285024
39634,243315.16326881602
39635,233056.29610279904
39638,132306.91360881578
39641,153013.33787961383
39642,116505.61330340567
39644,168798.2206599473
39645,155280.09892082046
39646,111011.086782919
39648,96386.67457037528
39652,327741.04076280515
39653,80669.17234165523
39654,132368.71376049984
39656,135091.1455967945
39658,119717.40456689475
39662,136640.4263320121
39663,123092.06614887413
39665,147845.2747467541
39666,85144.20395004132
39668,198991.0828522017
39670,76284.69997051734
39673,113871.11663190651
39674,128364.81313795177
39677,134816.13522365704
39678,84318.6055671366
39679,80330.08581879656
39680,266567.5915050039
39683,108959.54171483916
39685,166992.77909270205
39686,104090.86158265008
39688,133216.32248711298
39689,117677.1504843886
39698,177925.13468429548
39700,163624.9241690984
39701,232116.96363589773
39704,742804.3882009655
39706,286182.9184928296
39711,338333.4180201512
39712,203247.4762015001
39714,148205.5314409289
39715,107464.22607279997
39717,384508.431834473
39722,157522.07656969858
39723,144378.24384699296
39726,132115.36355749736
39727,127956.71305208904
39728,109373.45212694557
39729,235380.59803633793
39730,321137.5234033014
39731,116946.71984057006
39732,126207.46818362417
39734,116536.57065592142
39735,134458.63615659473
39736,277978.33329341904
39737,109162.2690141955
39738,180947.11407378936
39741,95198.49965480935
39742,181432.87651026688
39744,120096.10460984419
39745,149299.53178202308
39746,158438.20503736276
39748,329800.01605755073
39749,178655.95393030034
39750,104843.25133250025
39754,144782.0006691605
39755,197282.17540412233
39759,72154.40605446519
39760,143583.7128038698
39761,129709.45388032313
39762,145850.0785258166
39765,171291.81273790033
39768,219712.03638864082
39771,168411.93397276508
39772,126361.63272763214
39773,311089.4405481793
39774,236310.35517344595
39778,109848.33684515403
39780,87814.92313508989
39781,177291.4972946673
39786,133859.47863058888
39789,100726.222895615
39790,131549.4564545737
39792,163622.21367120507
39795,107620.7221725759
39796,112876.01434108501
39797,98390.89793845266
39799,155466.3187677888
39801,135531.10787403898
39802,164764.00658544785
39806,183374.79941591615
39808,237993.41590704102
39810,143917.56409538857
39811,223391.1178391833
39814,139535.2485887215
39815,126588.31340165657
39816,143516.1595587962
39818,135056.32641617916
39820,215116.76601750962
39823,137168.13706920575
39824,214368.4521841276
39832,412941.1741835899
39834,161572.0033776479
39835,187977.38653667545
39836,89497.37110905486
39839,140270.65682384226
39840,137108.62520820237
39843,138052.2122786402
39844,136028.0009946985
39845,166286.8254528441
39846,146348.6594541685
39847,120468.91301729163
39848,230308.93203311987
39853,132096.54375871972
39856,152067.41597454276
39858,131585.05275018245
39859,143554.5203897545
